time,time,Prediction
0.0,0.0,0.0128159191996
0.0,0.0,0.0128159191996
0.0,0.0,0.0128159191996
0.0,0.0,0.0128159191996
0.392699081699,0.392699081699,0.386325314232
0.392699081699,0.392699081699,0.386325314232
0.392699081699,0.392699081699,0.386325314232
0.392699081699,0.392699081699,0.386325314232
0.785398163397,0.785398163397,0.697780193417
0.785398163397,0.785398163397,0.697780193417
0.785398163397,0.785398163397,0.697780193417
0.785398163397,0.785398163397,0.697780193417
1.1780972451,1.1780972451,0.916273916086
1.1780972451,1.1780972451,0.916273916086
1.1780972451,1.1780972451,0.916273916086
1.1780972451,1.1780972451,0.916273916086
1.57079632679,1.57079632679,1.0197595823
1.57079632679,1.57079632679,1.0197595823
1.57079632679,1.57079632679,1.0197595823
1.57079632679,1.57079632679,1.0197595823
1.96349540849,1.96349540849,0.947503262201
1.96349540849,1.96349540849,0.947503262201
1.96349540849,1.96349540849,0.947503262201
1.96349540849,1.96349540849,0.947503262201
2.35619449019,2.35619449019,0.694158273994
2.35619449019,2.35619449019,0.694158273994
2.35619449019,2.35619449019,0.694158273994
2.35619449019,2.35619449019,0.694158273994
2.74889357189,2.74889357189,0.348373507068
2.74889357189,2.74889357189,0.348373507068
2.74889357189,2.74889357189,0.348373507068
2.74889357189,2.74889357189,0.348373507068
3.14159265359,3.14159265359,-0.0154937607524
3.14159265359,3.14159265359,-0.0154937607524
3.14159265359,3.14159265359,-0.0154937607524
3.14159265359,3.14159265359,-0.0154937607524
3.53429173529,3.53429173529,-0.374565903177
3.53429173529,3.53429173529,-0.374565903177
3.53429173529,3.53429173529,-0.374565903177
3.53429173529,3.53429173529,-0.374565903177
3.92699081699,3.92699081699,-0.680054489412
3.92699081699,3.92699081699,-0.680054489412
3.92699081699,3.92699081699,-0.680054489412
3.92699081699,3.92699081699,-0.680054489412
4.31968989869,4.31968989869,-0.870690633345
4.31968989869,4.31968989869,-0.870690633345
4.31968989869,4.31968989869,-0.870690633345
4.31968989869,4.31968989869,-0.870690633345
4.71238898038,4.71238898038,-0.944411502046
4.71238898038,4.71238898038,-0.944411502046
4.71238898038,4.71238898038,-0.944411502046
4.71238898038,4.71238898038,-0.944411502046
5.10508806208,5.10508806208,-0.912808084636
5.10508806208,5.10508806208,-0.912808084636
5.10508806208,5.10508806208,-0.912808084636
5.10508806208,5.10508806208,-0.912808084636
5.49778714378,5.49778714378,-0.745895780896
5.49778714378,5.49778714378,-0.745895780896
5.49778714378,5.49778714378,-0.745895780896
5.49778714378,5.49778714378,-0.745895780896
5.89048622548,5.89048622548,-0.442314177542
5.89048622548,5.89048622548,-0.442314177542
5.89048622548,5.89048622548,-0.442314177542
5.89048622548,5.89048622548,-0.442314177542
6.28318530718,6.28318530718,-0.0650148772038
6.28318530718,6.28318530718,-0.0650148772038
6.28318530718,6.28318530718,-0.0650148772038
6.28318530718,6.28318530718,-0.0650148772038
6.67588438888,6.67588438888,0.33499446787
6.67588438888,6.67588438888,0.33499446787
6.67588438888,6.67588438888,0.33499446787
6.67588438888,6.67588438888,0.33499446787
7.06858347058,7.06858347058,0.71972565183
7.06858347058,7.06858347058,0.71972565183
7.06858347058,7.06858347058,0.71972565183
7.06858347058,7.06858347058,0.71972565183
7.46128255228,7.46128255228,0.993976427508
7.46128255228,7.46128255228,0.993976427508
7.46128255228,7.46128255228,0.993976427508
7.46128255228,7.46128255228,0.993976427508
7.85398163397,7.85398163397,1.06506258504
7.85398163397,7.85398163397,1.06506258504
7.85398163397,7.85398163397,1.06506258504
7.85398163397,7.85398163397,1.06506258504
8.24668071567,8.24668071567,0.946611633897
8.24668071567,8.24668071567,0.946611633897
8.24668071567,8.24668071567,0.946611633897
8.24668071567,8.24668071567,0.946611633897
8.63937979737,8.63937979737,0.704503371818
8.63937979737,8.63937979737,0.704503371818
8.63937979737,8.63937979737,0.704503371818
8.63937979737,8.63937979737,0.704503371818
9.03207887907,9.03207887907,0.376888675823
9.03207887907,9.03207887907,0.376888675823
9.03207887907,9.03207887907,0.376888675823
9.03207887907,9.03207887907,0.376888675823
9.42477796077,9.42477796077,0.0320211849609
9.42477796077,9.42477796077,0.0320211849609
9.42477796077,9.42477796077,0.0320211849609
9.42477796077,9.42477796077,0.0320211849609
