Time,Extrapolation test predicted
0.0,0.00631077138874
0.0,-0.0148908452495
0.0,-0.0346746917628
0.0,-0.0496996108748
0.392699081699,0.344446540779
0.392699081699,0.426713366097
0.392699081699,0.379178383718
0.392699081699,0.400177193974
0.785398163397,0.656331115892
0.785398163397,0.708224292468
0.785398163397,0.771265240018
0.785398163397,0.725187189805
1.1780972451,0.923708829062
1.1780972451,0.947594313146
1.1780972451,0.915717920088
1.1780972451,0.898773404581
1.57079632679,1.02661728126
1.57079632679,1.02588702142
1.57079632679,1.02457819728
1.57079632679,1.02197286593
1.96349540849,0.951007517142
1.96349540849,0.969386140316
1.96349540849,0.932143514514
1.96349540849,0.907412587199
2.35619449019,0.700015508381
2.35619449019,0.68711131743
2.35619449019,0.700417062768
2.35619449019,0.685610278411
2.74889357189,0.340247908173
2.74889357189,0.322252291492
2.74889357189,0.340707983947
2.74889357189,0.346118381307
3.14159265359,-0.0349053387653
3.14159265359,-0.125097856652
3.14159265359,-0.0381010891281
3.14159265359,0.045645917817
3.53429173529,-0.486792232195
3.53429173529,-0.272401780981
3.53429173529,-0.258880397745
3.53429173529,-0.486350894292
3.92699081699,-0.77282884776
3.92699081699,-0.740660886207
3.92699081699,-0.593144775077
3.92699081699,-0.605869830923
