Time,Set2 predicted
0.0,0.0105848248526
0.0,-0.0172524585588
0.0,0.0641007565178
0.0,-0.0731943373178
0.392699081699,0.385076750683
0.392699081699,0.47978428306
0.392699081699,0.490633913096
0.392699081699,0.443897079385
0.785398163397,0.767680804908
0.785398163397,0.74574175349
0.785398163397,0.645977683754
0.785398163397,0.657877984917
1.1780972451,0.920738359123
1.1780972451,0.901238546404
1.1780972451,0.919743686355
1.1780972451,0.906810378633
1.57079632679,1.0220936278
1.57079632679,1.01799391453
1.57079632679,1.02182811525
1.57079632679,1.02328551995
1.96349540849,0.96009287911
1.96349540849,0.971652246774
1.96349540849,0.943637164921
1.96349540849,0.955138800182
2.35619449019,0.709899789453
2.35619449019,0.675772980657
2.35619449019,0.700756283022
2.35619449019,0.697215344662
2.74889357189,0.324086961945
2.74889357189,0.349721869109
2.74889357189,0.329747504357
2.74889357189,0.357568378163
3.14159265359,-0.0616635219302
3.14159265359,-0.0269030764244
3.14159265359,0.0127008613796
3.14159265359,-0.0568053073398
3.53429173529,-0.396179092612
3.53429173529,-0.343321868691
3.53429173529,-0.478562424997
3.53429173529,-0.499686579627
3.92699081699,-0.629028090123
3.92699081699,-0.575165585059
3.92699081699,-0.65701011712
3.92699081699,-0.661222307137
