,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Best Prediction,Folds for best,Worst Prediction,Folds for worst
0,C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.07535552525925482,3.0,0.01342649959272535,4.0
1,D,1,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426,0.004917321785286409,0.054117850398093026,2.0,0.019917053808875096,1.0
2,B,2,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.050993698780569474,2.0,0.01907379824334976,0.0
3,B,3,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.04718902921072754,0.0,-0.039293298897746354,4.0
4,D,4,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123,0.012011412782983141,0.3600766511757847,4.0,0.36256460663933865,3.0
5,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.3486901150932198,1.0,0.322103648359203,4.0
6,C,6,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.36449640321745846,2.0,0.35541937903185783,1.0
7,C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.4575217745574207,3.0,0.4603800333978256,4.0
8,C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.7348592163510475,1.0,0.7259798107452013,1.0
9,A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.7373751976295182,0.0,0.7204756552745195,3.0
10,A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.6665527345611224,3.0,0.661437169344854,0.0
11,A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.7634920094811832,3.0,0.7728474630677482,2.0
12,D,12,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427,0.02604268379352001,0.8548314916639512,1.0,0.8597275531664366,4.0
13,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.025748325198180908,0.9178303943016033,3.0,0.9005875216200536,1.0
14,C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.9059438073035295,2.0,0.908487505915275,2.0
15,D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368,0.025801671335500584,0.9233464522316694,2.0,0.9188426303437822,0.0
16,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.032443601806467215,1.0977918565140001,1.0,1.0857079334448088,3.0
17,C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659,0.03247514880959925,1.0050216806892536,4.0,1.0722172267721817,3.0
18,C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,1.0311799821204062,2.0,1.0197514221113693,0.0
19,D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,0.03256535081691607,1.1006606643626569,1.0,0.9834659911697656,4.0
20,C,20,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776,0.039183220524519724,0.9677648944453807,4.0,0.9493675771435903,1.0
21,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,0.03937554209978546,0.9540840826579995,0.0,0.9802505212572754,0.0
22,D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.03901473435923755,0.9087381158460914,3.0,0.9446597294793264,4.0
23,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.85470131904016,0.0,0.9218469811376111,3.0
24,D,24,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7917240066697661,0.04598511035701088,0.7583701570265688,1.0,0.6644777587297597,1.0
