Measured target,Worst test
0.0692392466237,0.0134264995927
-0.0242124246402,0.0199170538089
-0.0501408152576,0.0190737982433
0.0550809274567,-0.0392932988977
0.426132559097,0.362564606639
0.253759390666,0.322103648359
0.399705890849,0.355419379032
0.465116876971,0.460380033398
0.800279560419,0.725979810745
0.677922159645,0.720475655275
0.566107276421,0.661437169345
0.731649878028,0.772847463068
0.996064707372,0.859727553166
0.950516350129,0.90058752162
0.854180154729,0.908487505915
0.952101677105,0.918842630344
0.72219783713,1.08570793344
1.05902783899,1.07221722677
1.01810759819,1.01975142211
1.08406074102,0.98346599117
0.991359820508,0.949367577144
1.03270284478,0.980250521257
1.00065493139,0.944659729479
1.00733990434,0.921846981138
0.79172400667,0.66447775873
0.601402893834,0.776924981863
0.570175690188,0.753720162542
0.66109554302,0.687809004111
0.33209981788,0.308799002589
0.289544050964,0.439998668434
0.338980140789,0.400326626431
0.421962496464,0.342045166142
0.234084837916,-0.105571955693
0.0425340033958,0.0270231872621
-0.164569908256,0.071131398929
-0.0554544748526,0.0624734974192
-0.262847318037,-0.284663058946
-0.575033164072,-0.314219171268
-0.413638685059,-0.365811885962
-0.368296374797,-0.29317647621
-0.67932323704,-0.707769795004
-0.737892295227,-0.813880868148
-0.711017095163,-0.686284477489
-0.511587755356,-0.59561561129
-0.938113037714,-0.854113897605
-0.871815542815,-0.699526748959
-0.957630813622,-0.858220198358
-0.77218398612,-0.896345404052
-0.86935607107,-0.918863932142
-1.0244239584,-0.860557283015
-0.800297857189,-1.01139538261
-1.04316039125,-0.867812176757
-0.96335589301,-0.911307832101
-0.877727665262,-0.946860752681
-0.84434503946,-0.945308012105
-0.982578264033,-0.885061704721
-0.773024759666,-0.746240063558
-0.666636956696,-0.768297451911
-0.738534515623,-0.748550836255
-0.784805985809,-0.694403822345
-0.590146049709,-0.424765307158
-0.426540792065,-0.43631538671
-0.428451077126,-0.447472783613
-0.408465985915,-0.430884031286
-0.016450960507,-0.014069889645
-0.0278983172862,-0.0696397687244
-0.064181055428,-0.0475704276442
-0.000732919382516,-0.15273066998
0.468568493761,0.274848742697
0.137247090323,0.479402859958
0.303781723004,0.430276009638
0.297150868711,0.407469965447
0.46269374547,0.825223458674
0.723528442256,0.604264656249
0.867358990469,0.610167996692
0.863854583438,0.634774770917
1.12348775614,0.905435199387
1.05335323101,0.938203275704
0.895788151048,1.02997264035
0.931911707552,0.876130106669
0.994321639962,1.03422456707
1.03268990952,1.056217833
1.04225575767,1.14167707577
1.19154420821,1.01949884321
0.939586335733,0.895766119924
0.977419637746,0.873474487879
0.950067846927,0.976984650076
0.851814759338,0.96872751223
0.80985486506,0.587129023821
0.703079513809,0.605676651884
0.613597034352,0.806726405343
0.778537438453,0.619675557879
0.39594243339,0.475944262692
0.406760584014,0.232150695127
0.114841507499,0.464903932675
0.540548719245,0.106354279598
0.0294531755046,0.0219447240206
0.0482957119892,-0.243853425034
0.146889795986,-0.029618558228
-0.0855117120971,0.00426095929799
