,Measured target,Target prediction
0,0.06923924662368391,0.07535552525932587
1,-0.024212424640184426,0.054117850398103684
2,-0.05014081525756227,0.05099369878058013
3,0.05508092745670005,-0.04718902921072754
4,0.4261325590965123,0.3600766511757776
5,0.25375939066559783,0.34869011509321624
6,0.3997058908486949,0.3644964032174869
7,0.4651168769709788,0.4575217745573923
8,0.8002795604185294,0.7348592163510332
9,0.6779221596445205,0.7373751976296319
10,0.566107276420739,0.6665527345611508
11,0.7316498780281109,0.7634920094812117
12,0.996064707372427,0.854831491663937
13,0.950516350129077,0.9178303943015464
14,0.854180154728585,0.9059438073034869
15,0.9521016771053368,0.92334645223157
16,0.7221978371296631,1.0977918565139788
17,1.059027838985659,1.005021680689346
18,1.0181075981875762,1.0311799821205199
19,1.0840607410157928,1.1006606643626569
20,0.9913598205076776,0.9677648944454234
21,1.032702844782859,0.9540840826577153
22,1.0006549313907416,0.9087381158457504
23,1.0073399043403302,0.8547013190402879
24,0.7917240066697661,0.7583701570266328
25,0.6014028938337739,0.765384596060656
26,0.5701756901877119,0.7409657831003784
27,0.6610955430196828,0.691405856900758
28,0.3320998178797415,0.3474554641614134
29,0.2895440509640495,0.3233969276933948
30,0.33898014078898914,0.33243391388533894
31,0.421962496463757,0.34726252678071035
32,0.2340848379158595,-0.11522479096256433
33,0.04253400339580138,0.041461295838402634
34,-0.16456990825642653,-0.00711699249893627
35,-0.0554544748526461,-0.052902640270492185
36,-0.2628473180368005,-0.30373542992590785
37,-0.5750331640720893,-0.3793025078897845
38,-0.4136386850591921,-0.33782944024008454
39,-0.3682963747971775,-0.36227985242143745
40,-0.6793232370402505,-0.7251976262827213
41,-0.73789229522723,-0.7026807916130977
42,-0.7110170951626373,-0.6982657653903175
43,-0.5115877553563174,-0.6263925554318988
44,-0.938113037714482,-0.8836403799082637
45,-0.8718155428152012,-0.7893402511329128
46,-0.957630813621746,-0.8590667043058673
47,-0.7721839861203591,-0.8443981157964586
48,-0.8693560710697283,-0.9553906590977306
49,-1.0244239584003727,-0.9559411307182728
50,-0.8002978571888346,-0.9577087000249644
51,-1.043160391250134,-0.9405200276468406
52,-0.9633558930100776,-0.9092636553377531
53,-0.8777276652618888,-0.9390229478295833
54,-0.8443450394604967,-0.9018730920713693
55,-0.982578264032927,-0.8892442165468495
56,-0.7730247596658814,-0.7345465245547729
57,-0.6666369566957489,-0.7772330950080004
58,-0.7385345156233738,-0.7476150854833179
59,-0.7848059858092088,-0.707721323384277
60,-0.5901460497093368,-0.41222931347290626
61,-0.4265407920653311,-0.40114797464310215
62,-0.4284510771259263,-0.4072370907181835
63,-0.40846598591501904,-0.46853826288440814
64,-0.016450960507038304,-0.05869806574980885
65,-0.027898317286196243,-0.09904500246366865
66,-0.06418105542801839,-0.05306536081138802
67,-0.0007329193825156776,-0.06479651574950651
68,0.4685684937608803,0.39827727643820054
69,0.13724709032259635,0.4126301026194028
70,0.303781723004105,0.3789822894135284
71,0.2971508687105349,0.36644994905753947
72,0.4626937454699594,0.7674437738061783
73,0.7235284422557562,0.6865972826308351
74,0.8673589904691086,0.7826353996769058
75,0.8638545834377902,0.6939654971725027
76,1.1234877561387904,0.9927175122856511
77,1.0533532310054818,0.9631908838190952
78,0.8957881510476645,1.00502646560696
79,0.9319117075517698,1.0272606367663215
80,0.994321639961568,1.0602980685432897
81,1.0326899095218194,1.0592667152499615
82,1.042255757673502,1.1040247864937953
83,1.1915442082111338,1.0706943329878413
84,0.9395863357331848,0.9479076610984407
85,0.9774196377464112,0.9387492261324724
86,0.9500678469266834,0.9670519352955012
87,0.8518147593377371,0.9356426821811112
88,0.8098548650602067,0.672230067951034
89,0.7030795138085001,0.6968998582644588
90,0.6135970343524204,0.7805108873932056
91,0.7785374384526724,0.6671812288508505
92,0.39594243338950186,0.3814103257559509
93,0.40676058401448695,0.34160582389807814
94,0.11484150749889455,0.43800561901053925
95,0.5405487192447498,0.17193647962974978
96,0.029453175504566376,0.010318311923327883
97,0.04829571198923049,-0.1975639666536182
98,0.14688979598622906,-0.03940858476848064
99,-0.08551171209710326,0.00038277002703068774
