,Measured target,Target prediction
0,0.06923924662368391,0.013426499592782193
1,-0.024212424640184426,0.019917053808910623
2,-0.05014081525756227,0.019073798243324003
3,0.05508092745670005,-0.039293298897788986
4,0.4261325590965123,0.36256460663935997
5,0.25375939066559783,0.32210364835923144
6,0.3997058908486949,0.355419379031801
7,0.4651168769709788,0.4603800333978256
8,0.8002795604185294,0.7259798107450877
9,0.6779221596445205,0.720475655274484
10,0.566107276420739,0.661437169344886
11,0.7316498780281109,0.7728474630676772
12,0.996064707372427,0.8597275531664366
13,0.950516350129077,0.9005875216201389
14,0.854180154728585,0.908487505915275
15,0.9521016771053368,0.918842630343697
16,0.7221978371296631,1.0857079334448336
17,1.059027838985659,1.0722172267721852
18,1.0181075981875762,1.0197514221113337
19,1.0840607410157928,0.9834659911698793
20,0.9913598205076776,0.9493675771435903
21,1.032702844782859,0.9802505212570125
22,1.0006549313907416,0.944659729479099
23,1.0073399043403302,0.921846981137767
24,0.7917240066697661,0.6644777587298449
25,0.6014028938337739,0.7769249818629511
26,0.5701756901877119,0.7537201625413257
27,0.6610955430196828,0.6878090041110205
28,0.3320998178797415,0.30879900258862847
29,0.2895440509640495,0.43999866843337543
30,0.33898014078898914,0.4003266264308962
31,0.421962496463757,0.34204516614255454
32,0.2340848379158595,-0.10557195569246858
33,0.04253400339580138,0.02702318726244357
34,-0.16456990825642653,0.07113139892896925
35,-0.0554544748526461,0.06247349741921937
36,-0.2628473180368005,-0.28466305894623645
37,-0.5750331640720893,-0.3142191712682205
38,-0.4136386850591921,-0.36581188596194636
39,-0.3682963747971775,-0.2931764762099718
40,-0.6793232370402505,-0.7077697950034203
41,-0.73789229522723,-0.8138808681490133
42,-0.7110170951626373,-0.6862844774894601
43,-0.5115877553563174,-0.5956156112899382
44,-0.938113037714482,-0.8541138976048295
45,-0.8718155428152012,-0.6995267489588741
46,-0.957630813621746,-0.8582201983574791
47,-0.7721839861203591,-0.8963454040519849
48,-0.8693560710697283,-0.918863932142223
49,-1.0244239584003727,-0.8605572830151118
50,-0.8002978571888346,-1.011395382607276
51,-1.043160391250134,-0.867812176756928
52,-0.9633558930100776,-0.9113078321003911
53,-0.8777276652618888,-0.9468607526807915
54,-0.8443450394604967,-0.9453080121041282
55,-0.982578264032927,-0.8850617047205027
56,-0.7730247596658814,-0.7462400635585418
57,-0.6666369566957489,-0.7682974519116534
58,-0.7385345156233738,-0.7485508362547506
59,-0.7848059858092088,-0.6944038223444231
60,-0.5901460497093368,-0.42476530715768845
61,-0.4265407920653311,-0.4363153867110583
62,-0.4284510771259263,-0.44747278361283804
63,-0.40846598591501904,-0.43088403128707853
64,-0.016450960507038304,-0.014069889645495604
65,-0.027898317286196243,-0.06963976872294553
66,-0.06418105542801839,-0.04757042764454411
67,-0.0007329193825156776,-0.15273066997903584
68,0.4685684937608803,0.274848742698083
69,0.13724709032259635,0.4794028599583555
70,0.303781723004105,0.43027600963971224
71,0.2971508687105349,0.4074699654472198
72,0.4626937454699594,0.8252234586741665
73,0.7235284422557562,0.604264656245121
74,0.8673589904691086,0.6101679966934412
75,0.8638545834377902,0.6347747709163087
76,1.1234877561387904,0.9054351993890606
77,1.0533532310054818,0.938203275701909
78,0.8957881510476645,1.0299726403465712
79,0.9319117075517698,0.8761301066703879
80,0.994321639961568,1.0342245670716892
81,1.0326899095218194,1.0562178329958556
82,1.042255757673502,1.141677075767447
83,1.1915442082111338,1.0194988432129861
84,0.9395863357331848,0.8957661199233442
85,0.9774196377464112,0.8734744878810901
86,0.9500678469266834,0.9769846500751669
87,0.8518147593377371,0.9687275122302381
88,0.8098548650602067,0.5871290238225697
89,0.7030795138085001,0.605676651884167
90,0.6135970343524204,0.8067264053437384
91,0.7785374384526724,0.6196755578811874
92,0.39594243338950186,0.4759442626913142
93,0.40676058401448695,0.23215069512747277
94,0.11484150749889455,0.46490393267407626
95,0.5405487192447498,0.10635427960322374
96,0.029453175504566376,0.021944724019888895
97,0.04829571198923049,-0.24385342503542518
98,0.14688979598622906,-0.029618558233920567
99,-0.08551171209710326,0.004260959295720568
