,Measured target,xerr,Target prediction
0,364.4365637,60,104.35942646124555
1,629.1663563999999,93,370.1499697239665
2,319.23656370000003,36,5.016911188833387
3,323.15108189999995,39,288.2232394294394
4,172.61375269999996,42,199.156000165266
5,498.9461638,75,321.18265413998694
6,172.5487213,48,354.4467961003751
7,176.0596031,81,118.03909488022167
8,517.2788093,84,303.7810600226672
9,562.8766228,87,283.11809613759914
10,315.6442376,120,-46.01709446783883
11,400.6192062,123,520.3352038990947
12,150.8255409,96,361.28514101824294
13,211.4255409,69,202.29175429848962
14,484.4788093,72,108.74962208366924
15,308.9192062,105,309.3314311180002
16,188.5182818,108,274.6948279380696
17,377.0510819,111,349.41663738559726
18,548.7548455,144,273.08735975130276
19,430.1192062,117,245.39892031471334
20,553.1766227999999,120,187.13313535847092
21,627.6663563999999,153,728.4400035233525
22,297.4275054,156,126.38920008278365
23,392.15108189999995,99,164.58680877037656
24,184.7596031,162,306.4244314821052
25,511.37880930000006,30,511.0181785434367
26,335.4442376,63,335.20867460950143
27,613.1788092999999,36,612.3903669324447
28,398.4275054,69,398.2504963514085
29,395.65108189999995,72,395.3968263639658
30,412.1442376,45,411.8303596409247
31,388.65108189999995,108,388.6996718858596
32,410.89744249999995,81,410.6171750791421
33,527.1412581000001,114,526.9225370130486
34,170.34872130000002,87,170.11775450635196
35,342.2974425,120,342.05111345813475
36,613.0788093,123,612.5801659891374
37,643.5766227999999,126,642.9849017925221
38,184.5596031,129,186.08851638440558
39,397.1192062,102,397.09043897828025
40,590.8788093,75,590.3574279655809
41,205.2137527,138,205.10353072289618
42,344.89744249999995,111,345.02530323695026
43,383.85108189999994,114,383.71034457829353
44,157.7137527,117,157.5972942214359
45,162.64872130000003,150,170.50046823703087
46,557.1663563999999,153,554.9660631129685
47,514.7663564,96,514.4297209768567
48,500.7766228,159,492.81547033794413
49,378.65108189999995,132,378.42795678821534
50,579.6766227999999,60,579.0068763987028
51,201.0255409,63,201.38338222528012
52,356.89744249999995,66,356.7876198065187
53,530.5461638,99,530.174617250572
54,585.2766227999999,42,584.8025014796764
55,194.71828180000003,45,194.89150374602235
56,363.2275053999999,108,362.470817580778
57,619.4548455,51,618.8665789546532
58,459.57880930000005,54,459.1238786644353
59,164.0596031,57,164.12605313928074
60,524.6766228,60,524.4165175638316
61,202.52211880000002,123,202.4949145686185
62,360.2510819,66,360.0977382195367
63,183.02211880000002,69,183.2672625444844
64,202.91828180000002,102,203.24269371608335
65,376.9365637,75,376.02307889561575
66,332.4275054,78,332.1813726684463
67,202.0255409,81,202.1414041997253
68,340.4275054,114,340.15827412237707
69,183.5182818,147,183.6525192523308
70,597.4461637999999,150,596.8458194160288
71,183.94872130000002,123,185.03625864294003
72,160.8255409,126,160.82575689216424
73,585.8663564,129,585.3598434624835
74,470.57880930000005,132,311.8169878566987
