Initial dataset measured,xerr,_Predicted_vs_Initial dataset measured,yerr
-0.84434503946,0.0940411615075,-0.82902012425,0.0
-0.800297857189,0.0872855755446,-0.829653606409,0.0
-0.77218398612,0.0802437419326,-0.746091315046,0.0
-0.511587755356,0.0735138557562,-0.512500635478,0.0
-0.262847318037,0.0665517315994,-0.292809425753,0.0
-0.164569908256,0.059865162948,-0.103876781459,0.0
-0.0278983172862,0.114495209835,-0.032393327761,0.0
0.0425340033958,0.0599260495879,0.025923637261,0.0
0.33209981788,0.0529178864018,0.357015281147,0.0
0.338980140789,0.052839488196,0.283761325538,0.0
0.46269374547,0.127862466639,0.467626287853,0.0
0.540548719245,0.162055101957,0.540346068474,0.0
0.566107276421,0.0187676670381,0.570610532085,0.0
0.601402893834,0.0458811296131,0.609028233937,0.0
0.677922159645,0.0184378864822,0.67718866265,0.0
0.731649878028,0.0187607054448,0.727056109288,0.0
0.950067846927,0.148170745274,0.95265589236,0.0
1.04225575767,0.141764941679,1.03608926477,0.0
