,Initial dataset measured,xerr,Initial dataset predicted
0,,,
1,-0.05014081525756227,0.005194463270676972,0.006330364722742843
2,0.05508092745670005,0.005687025430242038,-0.010974697120431642
3,0.25375939066559783,0.01211104984740987,0.27586474444916576
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,0.950516350129077,0.025748325198180908,0.905841819889929
11,,,
12,0.7221978371296631,0.032443601806467215,0.7703646534599216
13,,,
14,,,
15,,,
16,1.032702844782859,0.03937554209978546,1.0177370520173525
17,,,
18,,,
19,0.5701756901877119,0.046145945815145605,0.5705300122295824
