,Initial dataset measured,xerr,Initial dataset predicted
0,0.06923924662368391,0.0053026695040674435,0.07484755899834994
4,0.3997058908486949,0.012228512606965126,0.39686553411697645
5,0.4651168769709788,0.01205409975554347,0.46554156456834406
6,0.8002795604185294,0.01921798223540629,0.7786657314620875
11,0.854180154728585,0.02591190356145275,0.89778052224273
13,1.059027838985659,0.03247514880959925,1.029532674775762
14,1.0181075981875762,0.03254917527688785,1.0093923450234783
15,0.9913598205076776,0.039183220524519724,1.001776307674909
17,1.0073399043403302,0.03928717974914765,1.0099709482287729
22,0.421962496463757,0.05287424531518512,0.42211195614872743
33,-0.7110170951626373,0.07359654300917733,-0.7261108510323453
36,-0.957630813621746,0.07989568277585095,-0.9107985835894254
38,-0.8693560710697283,0.08680432101860333,-0.9556231084161482
39,-1.0244239584003727,0.08701521389546286,-1.0308747615708285
41,-1.043160391250134,0.08698081807836537,-1.0229331198906948
44,-0.982578264032927,0.09391995350792576,-0.9015373162311846
45,-0.7730247596658814,0.1006915809852385,-0.7835496193970144
46,-0.6666369566957489,0.10076783971635388,-0.7136409960665233
47,-0.7848059858092088,0.10070803412861724,-0.7966709521596087
48,-0.5901460497093368,0.10758375450682738,-0.4977760747520783
50,-0.4284510771259263,0.10750947764390027,-0.48228355962319114
52,0.4685684937608803,0.12098784391105626,0.2985885415165299
53,0.13724709032259635,0.12125616316562708,0.23007789422052127
55,0.2971508687105349,0.1211284240026986,0.36008248133565246
58,0.8957881510476645,0.13503328754130067,0.9087045321194935
