,str_cat,num_id,N_linear_feature,N_sine_feature,time,N_linear_feature,Prediction
0,D,0,0.005350394089439985,-0.01736477198415524,0.0,0.005350394089439985,0.006310771388745806
1,A,1,0.0051426376627534635,0.02130810342866645,0.0,0.0051426376627534635,-0.014890845249455609
2,D,2,0.0052650811492046075,0.05575915940560722,0.0,0.0052650811492046075,-0.034674691762784704
3,B,3,0.0053341747155754345,0.0810209309399157,0.0,0.0053341747155754345,-0.0496996108748089
4,B,4,0.012028522906347377,0.14675717015169087,0.39269908169872414,0.012028522906347377,0.34444654077866943
5,D,5,0.012268679992654043,0.04023493920334395,0.39269908169872414,0.012268679992654043,0.4267133660971325
6,A,6,0.012269975318638956,0.10347214782032167,0.39269908169872414,0.012269975318638956,0.3791783837175515
7,D,7,0.012126144783938073,0.07616630781431917,0.39269908169872414,0.012126144783938073,0.40017719397419427
8,D,8,0.01884859007864484,0.1426215408300627,0.7853981633974483,0.01884859007864484,0.6563311158920726
9,C,9,0.01872413706157638,0.0664355516363475,0.7853981633974483,0.01872413706157638,0.7082242924681026
10,C,10,0.01872215440836177,-0.041216036813909535,0.7853981633974483,0.01872215440836177,0.7712652400181383
11,C,11,0.01884607844246954,0.03952477509467437,0.7853981633974483,0.01884607844246954,0.7251871898048634
12,B,12,0.02565264319208234,0.03964765659360518,1.1780972450961724,0.02565264319208234,0.9237088290616384
13,A,13,0.025328707875311485,-0.04062255646202986,1.1780972450961724,0.025328707875311485,0.9475943131465385
14,A,14,0.025650159234544487,0.06273370957928609,1.1780972450961724,0.025650159234544487,0.9157179200879995
15,D,15,0.025929093997568417,0.10776731134537622,1.1780972450961724,0.025929093997568417,0.8987734045814051
16,A,16,0.032338191905021296,0.016696072972649297,1.5707963267948966,0.032338191905021296,1.0266172812620908
17,B,17,0.03265970469620199,0.055872191380694616,1.5707963267948966,0.03265970469620199,1.025887021419635
18,C,18,0.032323479289470346,0.0836901743600115,1.5707963267948966,0.032323479289470346,1.0245781972847396
19,B,19,0.03239016436366179,0.11961867832138777,1.5707963267948966,0.03239016436366179,1.0219728659287455
20,C,20,0.039536534985067734,0.03695082946630047,1.9634954084936207,0.039536534985067734,0.9510075171418464
21,A,21,0.03921750907245325,0.15944846219140707,1.9634954084936207,0.03921750907245325,0.9693861403159829
22,C,22,0.03954863779602639,-0.04603357821342601,1.9634954084936207,0.03954863779602639,0.9321435145137826
23,B,23,0.039381225533504746,-0.13366892187233803,1.9634954084936207,0.039381225533504746,0.9074125871991896
24,C,24,0.046243645558076266,0.08495063530522824,2.3561944901923453,0.046243645558076266,0.7000155083812096
25,B,25,0.0462978715748232,0.01406459957587415,2.3561944901923453,0.0462978715748232,0.6871113174302472
26,C,26,0.046164277635325816,0.08749526549914158,2.3561944901923453,0.046164277635325816,0.7004170627679507
27,A,27,0.046167991438999176,0.006805593440382792,2.3561944901923453,0.046167991438999176,0.6856102784106959
28,B,28,0.05314709830500984,0.058267043481718864,2.748893571891069,0.05314709830500984,0.34024790817251116
29,C,29,0.052868921712079575,0.16321248355303308,2.748893571891069,0.052868921712079575,0.3222522914913384
30,B,30,0.05308371060389962,0.05514203760311137,2.748893571891069,0.05308371060389962,0.3407079839465297
31,C,31,0.0528790030897376,0.015706075115188768,2.748893571891069,0.0528790030897376,0.34611838130705763
32,A,32,0.05993441987612658,0.03432559210663103,3.1415926535897927,0.05993441987612658,-0.034905338765454985
33,D,33,0.059849257991066725,0.16797400012853012,3.1415926535897927,0.059849257991066725,-0.125097856651891
34,C,34,0.059877276848017025,0.039124485660636664,3.1415926535897927,0.059877276848017025,-0.03810108912826138
35,D,35,0.059470910054041065,-0.09002227741156077,3.1415926535897927,0.059470910054041065,0.04564591781728922
36,B,36,0.06681857372566741,0.09368857958355416,3.5342917352885173,0.06681857372566741,-0.48679223219499335
37,A,37,0.06623207294609032,-0.12190088423777973,3.5342917352885173,0.06623207294609032,-0.2724017809816388
38,D,38,0.0663793208367947,-0.135906247979011,3.5342917352885173,0.0663793208367947,-0.2588803977449814
39,D,39,0.06659931978898521,0.0932475155811303,3.5342917352885173,0.06659931978898521,-0.4863508942921939
40,C,40,0.07297238071307142,0.06780034194840304,3.9269908169872414,0.07297238071307142,-0.7728288477596834
41,A,41,0.07320684411828254,0.0285449300669464,3.9269908169872414,0.07320684411828254,-0.7406608862066548
42,C,42,0.07344700478613253,-0.15349604491857266,3.9269908169872414,0.07344700478613253,-0.5931447750759702
43,C,43,0.0731115800006719,-0.1373948289973944,3.9269908169872414,0.0731115800006719,-0.6058698309227353
44,D,44,0.080307688712119,-0.07527106896660361,4.319689898685965,0.080307688712119,-0.8694788574186418
45,C,45,0.0801606080958852,-0.04504262023960825,4.319689898685965,0.0801606080958852,-0.8766764128124365
46,C,46,0.08021433386153784,-0.1720772479441454,4.319689898685965,0.08021433386153784,-0.847585694638255
47,A,47,0.08018797089680718,-0.16221080353530706,4.319689898685965,0.08018797089680718,-0.8497312258939473
48,B,48,0.0871303527854013,-0.04493467998436049,4.712388980384691,0.0871303527854013,-0.9324553472827972
