,Time,Prediction
26,0.1,337.28869433087675
27,0.2,604.1085556669786
28,0.3,400.8507035420116
29,0.4,368.566297437952
30,0.5,412.2793295986048
31,0.6,391.70560191507684
32,0.7,407.7726872794301
33,0.8,536.3701202509751
34,0.9,205.5482287495131
35,1.0,330.0839485925062
36,1.1,622.0035373236751
37,1.2,649.1784775287815
38,1.3,182.83228926373704
39,1.4,299.83538237063476
40,1.5,577.1844055096444
41,1.6,200.03641478349164
42,1.7,331.3827955043016
43,1.8,306.2550100842054
44,1.9,159.23873339215788
45,2.0,189.86918492552377
46,2.1,441.4614683257314
47,2.2,517.3629363059845
48,2.3,477.3399936574442
49,2.4,363.07152894580213
