,Time,Prediction
26,0.1,335.4442376
27,0.2,613.1788092999999
28,0.3,398.4275054
29,0.4,395.65108189999995
30,0.5,412.1442376
31,0.6,388.65108189999995
32,0.7,410.89744249999995
33,0.8,527.1412581000001
34,0.9,170.34872130000002
35,1.0,342.2974425
36,1.1,613.0788093
37,1.2,643.5766227999999
38,1.3,184.5596031
39,1.4,397.1192062
40,1.5,590.8788093
41,1.6,205.2137527
42,1.7,344.89744249999995
43,1.8,383.85108189999994
44,1.9,157.7137527
45,2.0,162.64872130000003
46,2.1,557.1663563999999
47,2.2,514.7663564
48,2.3,500.7766228
49,2.4,378.65108189999995
