,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
0,3.16227766017e-08,0.001,0.0,11.0,181.315003626,0,Operator,Time
1,100000.0,1e-05,0.1,11.0,404.514359721,1,Operator,Time
2,100000.0,0.1,0.5,10.0,404.739861566,2,Operator,Time
3,316.227766017,0.0001,0.7,10.0,335.188346188,3,Operator,Time
4,316.227766017,0.1,0.2,11.0,387.816546533,4,Operator,Time
5,3.16227766017e-08,0.01,1.0,11.0,796.268223576,5,Operator,Time
6,1.0,0.1,0.6,11.0,168.57453079,6,Operator,Time
7,100000.0,0.0001,0.6,20.0,404.516011232,7,Operator,Time
8,316.227766017,0.001,0.8,11.0,338.218826157,8,Operator,Time
9,1.0,0.001,0.6,11.0,163.686689825,9,Operator,Time
