,Measured target,Target prediction
0,0.06923924662368391,0.056319576165819285
1,-0.024212424640184426,0.004674547824329522
2,-0.05014081525756227,0.0020536425797175184
3,0.05508092745670005,-0.009298698239263103
4,0.4261325590965123,0.3744887422958598
5,0.25375939066559783,0.3381254955997335
6,0.3997058908486949,0.3699121418563607
7,0.4651168769709788,0.41573130931997326
8,0.8002795604185294,0.7446410082200572
9,0.6779221596445205,0.7276271064068993
10,0.566107276420739,0.6828478260431936
11,0.7316498780281109,0.7509796715293717
12,0.996064707372427,0.9102709276867174
13,0.950516350129077,0.9297321729678245
14,0.854180154728585,0.9192816254976606
15,0.9521016771053368,0.9375903371777099
16,0.7221978371296631,1.0052581720198894
17,1.059027838985659,0.9903523702182433
18,1.0181075981875762,0.9811352611311079
19,1.0840607410157928,1.0067025643303147
20,0.9913598205076776,0.9158426437256812
21,1.032702844782859,0.8898750629784198
22,1.0006549313907416,0.9377357256165801
23,1.0073399043403302,0.9498413675903006
24,0.7917240066697661,0.6561317410151659
25,0.6014028938337739,0.6517641105675267
26,0.5701756901877119,0.7174616327168297
27,0.6610955430196828,0.6989106936853307
28,0.3320998178797415,0.37854248129643686
29,0.2895440509640495,0.40226697243495835
30,0.33898014078898914,0.35916133499876146
31,0.421962496463757,0.3761459284189588
32,0.2340848379158595,-0.0029684650253649636
33,0.04253400339580138,0.028627167159491762
34,-0.16456990825642653,-0.0016030423016601958
35,-0.0554544748526461,0.013010984092389322
36,-0.2628473180368005,-0.3388106783926048
37,-0.5750331640720893,-0.3988925535572321
38,-0.4136386850591921,-0.36223271532913515
39,-0.3682963747971775,-0.3622123056853752
40,-0.6793232370402505,-0.6980459343837424
41,-0.73789229522723,-0.7203572866866494
42,-0.7110170951626373,-0.6878335325038201
43,-0.5115877553563174,-0.642791903121708
44,-0.938113037714482,-0.9215349358317511
45,-0.8718155428152012,-0.8472621953488968
46,-0.957630813621746,-0.9104874695438916
47,-0.7721839861203591,-0.8792651990194216
48,-0.8693560710697283,-0.9965404321756068
49,-1.0244239584003727,-0.9534195318871284
50,-0.8002978571888346,-1.0020618646954915
51,-1.043160391250134,-0.9585719101614671
52,-0.9633558930100776,-0.9067515385573017
53,-0.8777276652618888,-0.8959615610801208
54,-0.8443450394604967,-0.9360956804130787
55,-0.982578264032927,-0.9247149415998877
56,-0.7730247596658814,-0.7530150326518168
57,-0.6666369566957489,-0.7016055646341854
58,-0.7385345156233738,-0.7244619885245882
59,-0.7848059858092088,-0.7633407296830228
60,-0.5901460497093368,-0.4178416373412901
61,-0.4265407920653311,-0.4047100420785128
62,-0.4284510771259263,-0.41275125478308183
63,-0.40846598591501904,-0.42249015083852015
64,-0.016450960507038304,-0.031099679776346534
65,-0.027898317286196243,-0.048322299405910485
66,-0.06418105542801839,-0.02546559715971597
67,-0.0007329193825156776,-0.054555649947751306
68,0.4685684937608803,0.3515602105767357
69,0.13724709032259635,0.3406878260663291
70,0.303781723004105,0.37379790093423537
71,0.2971508687105349,0.3651637787272364
72,0.4626937454699594,0.7012699131493747
73,0.7235284422557562,0.7063402582738405
74,0.8673589904691086,0.6993326785418787
75,0.8638545834377902,0.7049259978962823
76,1.1234877561387904,0.9399784993908185
77,1.0533532310054818,0.9381921576670038
78,0.8957881510476645,0.9372231140140883
79,0.9319117075517698,0.9407316137280048
80,0.994321639961568,1.0272770362709593
81,1.0326899095218194,1.0282292884037645
82,1.042255757673502,1.040487506475472
83,1.1915442082111338,1.0366190881291288
84,0.9395863357331848,0.9659291972357096
85,0.9774196377464112,0.9603941607491322
86,0.9500678469266834,0.9647165600836729
87,0.8518147593377371,0.9581607986650056
88,0.8098548650602067,0.7352234848150374
89,0.7030795138085001,0.7408438766922529
90,0.6135970343524204,0.7548698193383245
91,0.7785374384526724,0.7439958401429863
92,0.39594243338950186,0.3948700978997408
93,0.40676058401448695,0.40812618622018704
94,0.11484150749889455,0.40738549578495054
95,0.5405487192447498,0.41834029741832524
96,0.029453175504566376,-0.0021921069315737896
97,0.04829571198923049,0.00785190699465943
98,0.14688979598622906,-0.009812395614289926
99,-0.08551171209710326,-0.0020945930719165062
