,str_cat,num_id,N_linear_feature,N_sine_feature,time,subtraction,y_feature,N_linear_feature,Prediction
0,C,0,0.0053026695040674435,-0.1400602394606674,0.0,0.9587669606275101,0.06923924662368391,0.0053026695040674435,0.056319576165819285
1,D,1,0.004917321785286409,-0.021281628996848368,0.0,0.9893027498878288,-0.024212424640184426,0.004917321785286409,0.004674547824329522
2,B,2,0.005194463270676972,-0.014129319687127153,0.0,0.9893559617670188,-0.05014081525756227,0.005194463270676972,0.0020536425797175184
3,B,3,0.005687025430242038,0.01419733999563783,0.0,0.9931636775379873,0.05508092745670005,0.005687025430242038,-0.009298698239263103
4,D,4,0.012011412782983141,0.106522226882746,0.39269908169872414,0.97752038914644,0.4261325590965123,0.012011412782983141,0.3744887422958598
5,B,5,0.01211104984740987,0.2035467706002782,0.39269908169872414,1.0,0.25375939066559783,0.01211104984740987,0.3381254955997335
6,C,6,0.012228512606965126,0.11953910069106224,0.39269908169872414,0.9793251044844843,0.3997058908486949,0.012228512606965126,0.3699121418563607
7,C,7,0.01205409975554347,-0.003424353305177732,0.39269908169872414,0.9511218858735245,0.4651168769709788,0.01205409975554347,0.41573130931997326
8,C,8,0.01921798223540629,-0.002174031770734468,0.7853981633974483,0.9088308402167894,0.8002795604185294,0.01921798223540629,0.7446410082200572
9,A,9,0.018437886482169475,0.047689273602793625,0.7853981633974483,0.9253256488618283,0.6779221596445205,0.018437886482169475,0.7276271064068993
10,A,10,0.018767667038148857,0.18556689910532176,0.7853981633974483,0.9561517400636316,0.566107276420739,0.018767667038148857,0.6828478260431936
11,A,11,0.01876070544476063,-0.023680593813250408,0.7853981633974483,0.9064351417891527,0.7316498780281109,0.01876070544476063,0.7509796715293717
12,D,12,0.02604268379352001,0.14095303527685074,1.1780972450961724,0.9022937465402369,0.996064707372427,0.02604268379352001,0.9102709276867174
13,B,13,0.025748325198180908,0.07198375536914564,1.1780972450961724,0.8876431286045637,0.950516350129077,0.025748325198180908,0.9297321729678245
14,C,14,0.02591190356145275,0.10918556175100554,1.1780972450961724,0.8955170755086785,0.854180154728585,0.02591190356145275,0.9192816254976606
15,D,15,0.025801671335500584,0.04434581276460106,1.1780972450961724,0.8807538311814667,0.9521016771053368,0.025801671335500584,0.9375903371777099
16,B,16,0.032443601806467215,0.030154687270669663,1.5707963267948966,0.8378938263464594,0.7221978371296631,0.032443601806467215,1.0052581720198894
17,C,17,0.03247514880959925,0.08913855304875669,1.5707963267948966,0.8517323451772905,1.059027838985659,0.03247514880959925,0.9903523702182433
18,C,18,0.03254917527688785,0.12521869600103885,1.5707963267948966,0.8598719408282269,1.0181075981875762,0.03254917527688785,0.9811352611311079
19,D,19,0.03256535081691607,0.0246915981807609,1.5707963267948966,0.8358709493840693,1.0840607410157928,0.03256535081691607,1.0067025643303147
20,C,20,0.039183220524519724,0.05128441612048471,1.9634954084936207,0.8028521959563943,0.9913598205076776,0.039183220524519724,0.9158426437256812
21,B,21,0.03937554209978546,0.15931563545647098,1.9634954084936207,0.8273981404304914,1.032702844782859,0.03937554209978546,0.8898750629784198
22,D,22,0.03901473435923755,-0.04239980860705713,1.9634954084936207,0.7815761949865471,1.0006549313907416,0.03901473435923755,0.9377357256165801
23,C,23,0.03928717974914765,-0.09487132123445194,1.9634954084936207,0.7674790845178378,1.0073399043403302,0.03928717974914765,0.9498413675903006
24,D,24,0.04598511035701088,0.22147897557761884,2.3561944901923453,0.8028872263880135,0.7917240066697661,0.04598511035701088,0.6561317410151659
25,A,25,0.045881129613110284,0.23939131849078785,2.3561944901923453,0.8077648421902422,0.6014028938337739,0.045881129613110284,0.6517641105675267
26,B,26,0.046145945815145605,-0.03511144933854623,2.3561944901923453,0.7409151888957793,0.5701756901877119,0.046145945815145605,0.7174616327168297
27,D,27,0.04605888377569211,0.04352386783095015,2.3561944901923453,0.7601318379999682,0.6610955430196828,0.04605888377569211,0.6989106936853307
28,A,28,0.05291788640181673,0.03701402292943253,2.748893571891069,0.7178079362016171,0.3320998178797415,0.05291788640181673,0.37854248129643686
