,Measured target,xerr,Target prediction,yerr
0,-1.043160391250134,0.08698081807836537,-0.9585719101617158,0.0
1,-1.0244239584003727,0.08701521389546286,-0.9534195318869365,0.0
2,-0.982578264032927,0.09391995350792576,-0.9247149415997171,0.0
3,-0.9633558930100776,0.09404679757246184,-0.9067515385571596,0.0
4,-0.957630813621746,0.07989568277585095,-0.9104874695439271,0.0
5,-0.938113037714482,0.08005807234358768,-0.9215349358314633,0.0
6,-0.8777276652618888,0.09375779295778316,-0.8959615610801457,0.0
7,-0.8718155428152012,0.07997050882960174,-0.8472621953490211,0.0
8,-0.8693560710697283,0.08680432101860333,-0.9965404321754825,0.0
9,-0.8443450394604967,0.09404116150746138,-0.9360956804129792,0.0
10,-0.8002978571888346,0.0872855755445688,-1.0020618646956265,0.0
11,-0.7848059858092088,0.10070803412861724,-0.7633407296830939,0.0
12,-0.7730247596658814,0.1006915809852385,-0.753015032651497,0.0
13,-0.7721839861203591,0.08024374193262858,-0.8792651990194393,0.0
14,-0.7385345156233738,0.10083790422196852,-0.7244619885242329,0.0
15,-0.73789229522723,0.07352763104211596,-0.7203572866867738,0.0
16,-0.7110170951626373,0.07359654300917733,-0.687833532503781,0.0
17,-0.6793232370402505,0.07373494032661837,-0.6980459343838099,0.0
18,-0.6666369566957489,0.10076783971635388,-0.7016055646342068,0.0
19,-0.5901460497093368,0.10758375450682738,-0.41784163734148194,0.0
20,-0.5750331640720893,0.06655922233933945,-0.3988925535573635,0.0
21,-0.5115877553563174,0.0735138557562064,-0.6427919031218465,0.0
22,-0.4284510771259263,0.10750947764390027,-0.4127512547827976,0.0
23,-0.4265407920653311,0.10772465271635374,-0.4047100420784062,0.0
24,-0.4136386850591921,0.06672434050979845,-0.3622327153292062,0.0
25,-0.40846598591501904,0.10763017821131612,-0.42249015083862673,0.0
26,-0.3682963747971775,0.06656144120604035,-0.36221230568547114,0.0
27,-0.2628473180368005,0.06655173159936506,-0.3388106783924698,0.0
28,-0.16456990825642653,0.05986516294796033,-0.0016030423018236206,0.0
29,-0.08551171209710326,0.16909728672446894,-0.002094593071547024,0.0
30,-0.06418105542801839,0.11445674779587828,-0.025465597159694653,0.0
31,-0.0554544748526461,0.05984692864250798,0.013010984092318267,0.0
32,-0.05014081525756227,0.005194463270676972,0.0020536425795825153,0.0
33,-0.027898317286196243,0.1144952098353224,-0.04832229940615207,0.0
34,-0.024212424640184426,0.004917321785286409,0.004674547824272679,0.0
35,-0.016450960507038304,0.11452757539301163,-0.03109967977628969,0.0
36,-0.0007329193825156776,0.11408528394454265,-0.054555649948049734,0.0
37,0.029453175504566376,0.16890093331191128,-0.0021921069317727415,0.0
38,0.04253400339580138,0.059926049587939775,0.028627167159456235,0.0
39,0.04829571198923049,0.16895896324552093,0.007851906994687852,0.0
40,0.05508092745670005,0.005687025430242038,-0.009298698239355474,0.0
41,0.06923924662368391,0.0053026695040674435,0.05631957616576955,0.0
42,0.11484150749889455,0.16228530815640832,0.4073854957855474,0.0
43,0.13724709032259635,0.12125616316562708,0.340687826066457,0.0
44,0.14688979598622906,0.16858381929962218,-0.009812395613579383,0.0
45,0.2340848379158595,0.0596667579554292,-0.0029684650253898326,0.0
46,0.25375939066559783,0.01211104984740987,0.3381254955996411,0.0
47,0.2895440509640495,0.052953349418803766,0.4022669724347452,0.0
48,0.2971508687105349,0.1211284240026986,0.3651637787271653,0.0
49,0.303781723004105,0.12147003528156396,0.3737979009340364,0.0
50,0.3320998178797415,0.05291788640181673,0.3785424812962148,0.0
51,0.33898014078898914,0.05283948819595087,0.35916133499876146,0.0
52,0.39594243338950186,0.16193355204950838,0.39487009789991134,0.0
53,0.3997058908486949,0.012228512606965126,0.3699121418563678,0.0
54,0.40676058401448695,0.16248601039763733,0.4081261862204144,0.0
55,0.421962496463757,0.05287424531518512,0.3761459284188007,0.0
56,0.4261325590965123,0.012011412782983141,0.3744887422957959,0.0
57,0.4626937454699594,0.12786246663926898,0.7012699131498863,0.0
58,0.4651168769709788,0.01205409975554347,0.41573130931993063,0.0
59,0.4685684937608803,0.12098784391105626,0.3515602105767215,0.0
60,0.5405487192447498,0.16205510195738038,0.4183402974177568,0.0
61,0.566107276420739,0.018767667038148857,0.6828478260431154,0.0
62,0.5701756901877119,0.046145945815145605,0.7174616327166246,0.0
63,0.6014028938337739,0.045881129613110284,0.651764110567469,0.0
64,0.6135970343524204,0.15525206268344516,0.7548698193392624,0.0
65,0.6610955430196828,0.04605888377569211,0.6989106936851557,0.0
66,0.6779221596445205,0.018437886482169475,0.727627106406814,0.0
67,0.7030795138085001,0.15513715669802178,0.7408438766926793,0.0
68,0.7221978371296631,0.032443601806467215,1.0052581720198361,0.0
69,0.7235284422557562,0.12793161883809795,0.70634025827421,0.0
70,0.7316498780281109,0.01876070544476063,0.7509796715292794,0.0
71,0.7785374384526724,0.15545123725129728,0.7439958401427305,0.0
72,0.7917240066697661,0.04598511035701088,0.6561317410152494,0.0
73,0.8002795604185294,0.01921798223540629,0.7446410082199861,0.0
74,0.8098548650602067,0.1550108711413397,0.7352234848151511,0.0
75,0.8518147593377371,0.14836150855422714,0.9581607986651193,0.0
76,0.854180154728585,0.02591190356145275,0.9192816254975824,0.0
77,0.8638545834377902,0.12792873961517287,0.7049259978964955,0.0
78,0.8673589904691086,0.12798944745290836,0.6993326785420209,0.0
79,0.8957881510476645,0.13503328754130067,0.9372231140142162,0.0
80,0.9319117075517698,0.13468026650667184,0.940731613728147,0.0
81,0.9395863357331848,0.14835673577610778,0.965929197236278,0.0
82,0.9500678469266834,0.14817074527424556,0.9647165600841845,0.0
83,0.950516350129077,0.025748325198180908,0.9297321729677321,0.0
84,0.9521016771053368,0.025801671335500584,0.9375903371776815,0.0
85,0.9774196377464112,0.1486734957998118,0.9603941607486775,0.0
86,0.9913598205076776,0.039183220524519724,0.915842643725564,0.0
87,0.994321639961568,0.14177344794966482,1.0272770362703056,0.0
88,0.996064707372427,0.02604268379352001,0.9102709276866534,0.0
89,1.0006549313907416,0.03901473435923755,0.9377357256165002,0.0
90,1.0073399043403302,0.03928717974914765,0.9498413675900057,0.0
91,1.0181075981875762,0.03254917527688785,0.981135261131076,0.0
92,1.0326899095218194,0.14131826633469147,1.0282292884045603,0.0
93,1.032702844782859,0.03937554209978546,0.8898750629784971,0.0
94,1.042255757673502,0.14176494167917802,1.040487506475614,0.0
95,1.0533532310054818,0.13490351295495234,0.9381921576673165,0.0
96,1.059027838985659,0.03247514880959925,0.9903523702183534,0.0
97,1.0840607410157928,0.03256535081691607,1.006702564330194,0.0
98,1.1234877561387904,0.13474129564101556,0.9399784993900937,0.0
