bin,n_per_bin
0.000000000000000000e+00,1.000000000000000000e+00
2.408554367752174519e-01,0.000000000000000000e+00
4.817108735504349037e-01,2.000000000000000000e+00
7.225663103256523279e-01,0.000000000000000000e+00
9.634217471008698075e-01,1.000000000000000000e+00
1.204277183876087287e+00,0.000000000000000000e+00
1.445132620651304656e+00,1.000000000000000000e+00
1.685988057426522246e+00,0.000000000000000000e+00
1.926843494201739615e+00,1.000000000000000000e+00
2.167698930976956984e+00,0.000000000000000000e+00
2.408554367752174574e+00,0.000000000000000000e+00
2.649409804527392165e+00,0.000000000000000000e+00
2.890265241302609311e+00,0.000000000000000000e+00
3.131120678077826902e+00,2.000000000000000000e+00
3.371976114853044493e+00,0.000000000000000000e+00
3.612831551628261639e+00,2.000000000000000000e+00
3.853686988403479230e+00,0.000000000000000000e+00
4.094542425178696377e+00,2.000000000000000000e+00
4.335397861953913967e+00,0.000000000000000000e+00
4.576253298729131558e+00,1.000000000000000000e+00
4.817108735504349148e+00,0.000000000000000000e+00
5.057964172279566739e+00,4.000000000000000000e+00
5.298819609054784330e+00,0.000000000000000000e+00
5.539675045830001032e+00,1.000000000000000000e+00
5.780530482605218623e+00,0.000000000000000000e+00
6.021385919380436214e+00,0.000000000000000000e+00
6.262241356155653804e+00,3.000000000000000000e+00
6.503096792930871395e+00,0.000000000000000000e+00
6.743952229706088985e+00,2.000000000000000000e+00
6.984807666481305688e+00,0.000000000000000000e+00
7.225663103256523279e+00,2.000000000000000000e+00
7.466518540031740869e+00,0.000000000000000000e+00
7.707373976806958460e+00,1.000000000000000000e+00
7.948229413582176051e+00,0.000000000000000000e+00
8.189084850357392753e+00,2.000000000000000000e+00
8.429940287132611232e+00,0.000000000000000000e+00
8.670795723907827934e+00,1.000000000000000000e+00
8.911651160683046413e+00,0.000000000000000000e+00
9.152506597458263116e+00,0.000000000000000000e+00
9.393362034233479818e+00,3.000000000000000000e+00
9.634217471008698297e+00,0.000000000000000000e+00
9.875072907783914999e+00,3.000000000000000000e+00
1.011592834455913348e+01,0.000000000000000000e+00
1.035678378133435018e+01,1.000000000000000000e+00
1.059763921810956866e+01,0.000000000000000000e+00
1.083849465488478536e+01,2.000000000000000000e+00
1.107935009166000206e+01,0.000000000000000000e+00
1.132020552843522054e+01,2.000000000000000000e+00
1.156106096521043725e+01,0.000000000000000000e+00
1.180191640198565572e+01,1.000000000000000000e+00
1.204277183876087243e+01,nan
