group,xcoord,peakval
1.000000000000000000e+00,1.047197551196597631e+00,2.185510506501415318e+00
1.000000000000000000e+00,3.141592653589793116e+00,1.608267859869313865e+00
1.000000000000000000e+00,6.283185307179586232e+00,8.521220999644564253e-01
1.000000000000000000e+00,6.806784082777885381e+00,1.322892397070152493e+00
1.000000000000000000e+00,9.424777960769379348e+00,1.813516351253850134e+00
1.000000000000000000e+00,1.099557428756427591e+01,1.075669571137995995e-01
1.000000000000000000e+00,4.188790204786390525e+00,-4.051206352131567212e-01
1.000000000000000000e+00,6.283185307179586232e+00,-9.757159866206924770e-01
1.000000000000000000e+00,9.948376736367677609e+00,-2.155892661377333486e+00
1.000000000000000000e+00,1.151917306316257417e+01,-1.871051262892196920e+00
