str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,Prediction
C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.07484755899834639
C,6,0.39269908169872414,0.11953910069106226,0.012228512606965126,0.3997058908486949,0.3968655341169729
C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.4655415645683547
C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.778665731462084
C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.8977805222427229
C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.0590278389856593,1.029532674775787
C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,1.0093923450234854
C,20,1.9634954084936207,0.051284416120484705,0.039183220524519724,0.9913598205076776,1.0017763076748913
C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,1.0099709482287764
C,31,2.748893571891069,0.046586555318777444,0.052874245315185114,0.421962496463757,0.4221119561487372
C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,-0.7261108510323169
C,46,4.319689898685965,-0.04703121603486064,0.07989568277585095,-0.957630813621746,-0.9107985835894965
C,48,4.71238898038469,-0.05610426273273672,0.08680432101860332,-0.8693560710697283,-0.9556231084160203
C,49,4.71238898038469,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,-1.0308747615707148
C,51,4.71238898038469,-0.16514474969537574,0.08698081807836537,-1.043160391250134,-1.0229331198908653
C,55,5.105088062083414,-0.08570491118025028,0.09391995350792577,-0.982578264032927,-0.9015373162309288
C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,-0.7835496193967373
C,57,5.497787143782138,-0.15014711483941154,0.10076783971635389,-0.6666369566957489,-0.7136409960669212
C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,-0.7966709521601487
C,60,5.890486225480862,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,-0.49777607475212804
C,62,5.890486225480862,-0.04013105370295569,0.10750947764390029,-0.4284510771259263,-0.48228355962238467
C,68,6.675884388878311,0.10880527394112799,0.12098784391105623,0.4685684937608803,0.2985885415169385
C,69,6.675884388878311,0.2152123986255795,0.12125616316562707,0.13724709032259635,0.23007789422029035
C,71,6.675884388878311,-0.031429625523798556,0.12112842400269859,0.2971508687105349,0.360082481335116
C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.9087045321200122
C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.9943216399615681,1.011641862271901
C,81,7.853981633974483,-0.011331213893956797,0.14131826633469147,1.0326899095218194,1.0099990183894612
C,84,8.246680715673207,0.05343383835435753,0.14835673577610778,0.9395863357331847,0.9326138628844696
C,88,8.63937979737193,-0.07920866642174117,0.1550108711413397,0.8098548650602067,0.7776880587982973
C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.7398216103300506
