Initial dataset measured,xerr,All others
0.677922159645,0.0184378864822,0.67718866265
0.566107276421,0.0187676670381,0.570610532085
0.731649878028,0.0187607054448,0.727056109288
0.601402893834,0.0458811296131,0.609028233937
0.33209981788,0.0529178864018,0.357015281147
0.338980140789,0.052839488196,0.283761325538
0.0425340033958,0.0599260495879,0.025923637261
-0.164569908256,0.059865162948,-0.103876781459
-0.262847318037,0.0665517315994,-0.292809425753
-0.511587755356,0.0735138557562,-0.512500635478
-0.77218398612,0.0802437419326,-0.746091315046
-0.800297857189,0.0872855755446,-0.829653606409
-0.84434503946,0.0940411615075,-0.82902012425
-0.0278983172862,0.114495209835,-0.032393327761
0.46269374547,0.127862466639,0.467626287853
1.04225575767,0.141764941679,1.03608926477
0.950067846927,0.148170745274,0.95265589236
0.540548719245,0.162055101957,0.540346068474
-0.0242124246402,0.00491732178529,-0.0181075120498
0.426132559097,0.012011412783,0.416542439236
0.996064707372,0.0260426837935,0.994926722964
0.952101677105,0.0258016713355,0.961348027008
1.08406074102,0.0325653508169,1.08748000012
1.00065493139,0.0390147343592,0.97506457329
0.79172400667,0.045985110357,0.773147829733
0.66109554302,0.0460588837757,0.705253856737
0.289544050964,0.0529533494188,0.279716508393
-0.938113037714,0.0800580723436,-0.936566168074
-0.96335589301,0.0940467975725,-0.963877073395
-0.738534515623,0.100837904222,-0.734784210414
-0.408465985915,0.107630178211,-0.413928392907
-0.016450960507,0.114527575393,-0.0357990191931
-0.064181055428,0.114456747796,-0.0452251208335
-0.000732919382516,0.114085283945,0.00137473575315
0.723528442256,0.127931618838,0.723710990867
0.867358990469,0.127989447453,0.880984384694
1.12348775614,0.134741295641,1.10886902242
1.05335323101,0.134903512955,1.04231292251
1.19154420821,0.141712340652,1.18722610308
0.977419637746,0.1486734958,0.954082652343
0.851814759338,0.148361508554,0.938428928888
0.778537438453,0.155451237251,0.684306888287
0.39594243339,0.16193355205,0.347840859037
0.406760584014,0.162486010398,0.316612842528
0.114841507499,0.162285308156,0.3181564284
0.0294531755046,0.168900933312,0.0324226693124
0.0482957119892,0.168958963246,0.0258967151145
