,Time,Y feature
9,0.7853981633974483,0.7082242924681026
10,0.7853981633974483,0.7712652400181383
11,0.7853981633974483,0.7251871898048634
18,1.5707963267948966,1.0245781972847396
20,1.9634954084936207,0.9510075171418464
22,1.9634954084936207,0.9321435145137826
24,2.3561944901923453,0.7000155083812096
26,2.3561944901923453,0.7004170627679507
29,2.748893571891069,0.3222522914913384
31,2.748893571891069,0.34611838130705763
34,3.1415926535897927,-0.03810108912826138
40,3.9269908169872414,-0.7728288477596834
42,3.9269908169872414,-0.5931447750759702
43,3.9269908169872414,-0.6058698309227353
