,Time,Y feature
1,0.0,-0.017252458558761674
4,0.39269908169872414,0.385076750683055
13,1.1780972450961724,0.9012385464040591
14,1.1780972450961724,0.9197436863551189
15,1.1780972450961724,0.9068103786324855
16,1.5707963267948966,1.0220936278004444
20,1.9634954084936207,0.9600928791102703
25,2.3561944901923453,0.6757729806573138
28,2.748893571891069,0.3240869619447686
37,3.5342917352885173,-0.34332186869149695
38,3.5342917352885173,-0.4785624249964542
41,3.9269908169872414,-0.5751655850589898
42,3.9269908169872414,-0.6570101171213167
