,Time,Y feature
1,0.0,-0.03127618396103938
4,0.39269908169872414,0.23438734816939555
13,1.1780972450961724,0.8671061229631539
14,1.1780972450961724,1.0308001035632852
15,1.1780972450961724,0.8714426593504411
16,1.5707963267948966,0.8452586166181126
20,1.9634954084936207,1.0399077802829848
25,2.3561944901923453,0.7276092785628314
28,2.748893571891069,0.4660455600318522
37,3.5342917352885173,-0.4667684022999717
38,3.5342917352885173,-0.24030081911099366
41,3.9269908169872414,-0.7609283831115177
42,3.9269908169872414,-0.7713778125218863
