,Initial dataset measured,xerr,Initial dataset predicted,yerr
0,-0.9633558930100776,0.09404679757246184,-0.9223199595804583,0.0
1,-0.938113037714482,0.08005807234358768,-0.884113080762738,0.0
2,-0.8777276652618888,0.09375779295778316,-0.9319978188420682,0.0
3,-0.8718155428152012,0.07997050882960174,-0.8361693356170719,0.0
4,-0.8443450394604967,0.09404116150746138,-0.8965059371526192,0.0
5,-0.8002978571888346,0.0872855755445688,-0.931175956924104,0.0
6,-0.7721839861203591,0.08024374193262858,-0.8553488733209207,0.0
7,-0.7385345156233738,0.10083790422196852,-0.7433913832952328,0.0
8,-0.73789229522723,0.07352763104211596,-0.7691292270467542,0.0
9,-0.6793232370402505,0.07373494032661837,-0.7118297234539597,0.0
10,-0.5750331640720893,0.06655922233933945,-0.4842750923596313,0.0
11,-0.5115877553563174,0.0735138557562064,-0.5780895808400572,0.0
12,-0.4265407920653311,0.10772465271635374,-0.43746601122912665,0.0
13,-0.4136386850591921,0.06672434050979845,-0.3608972206176375,0.0
14,-0.40846598591501904,0.10763017821131612,-0.448062420903689,0.0
15,-0.3682963747971775,0.06656144120604035,-0.3608708766443556,0.0
16,-0.2628473180368005,0.06655173159936506,-0.2853411729313251,0.0
17,-0.16456990825642653,0.05986516294796033,-0.03873822078274003,0.0
18,-0.06418105542801839,0.11445674779587828,-0.04453977057691816,0.0
19,-0.0554544748526461,0.05984692864250798,-0.003440468442391875,0.0
20,-0.05014081525756227,0.005194463270676972,0.00456785825192263,0.0
21,-0.027898317286196243,0.1144952098353224,-0.07770971993610942,0.0
22,-0.024212424640184426,0.004917321785286409,0.008350388822112365,0.0
23,-0.016450960507038304,0.11452757539301163,-0.04949138610614057,0.0
24,-0.0007329193825156776,0.11408528394454265,-0.0922649144705332,0.0
25,0.04253400339580138,0.059926049587939775,0.03306208893580731,0.0
26,0.05508092745670005,0.005687025430242038,-0.010859545166287177,0.0
27,0.2340848379158595,0.0596667579554292,-0.042132073317233676,0.0
28,0.25375939066559783,0.01211104984740987,0.2966078221623327,0.0
29,0.2895440509640495,0.052953349418803766,0.3542919607002286,0.0
30,0.303781723004105,0.12147003528156396,0.35485974004396326,0.0
31,0.3320998178797415,0.05291788640181673,0.343284912943961,0.0
32,0.33898014078898914,0.05283948819595087,0.33124178440070295,0.0
33,0.4261325590965123,0.012011412782983141,0.37676162763567334,0.0
34,0.4626937454699594,0.12786246663926898,0.7302645625607767,0.0
35,0.566107276420739,0.018767667038148857,0.6247468326651173,0.0
36,0.5701756901877119,0.046145945815145605,0.6763312047025849,0.0
37,0.6014028938337739,0.045881129613110284,0.7157772845241865,0.0
38,0.6610955430196828,0.04605888377569211,0.6928701630089655,0.0
39,0.6779221596445205,0.018437886482169475,0.7200856862697336,0.0
40,0.7221978371296631,0.032443601806467215,1.0265058078912688,0.0
41,0.7235284422557562,0.12793161883809795,0.7117966857689453,0.0
42,0.7316498780281109,0.01876070544476063,0.7618914403451456,0.0
43,0.7917240066697661,0.04598511035701088,0.7148888975297893,0.0
44,0.8638545834377902,0.12792873961517287,0.7283794088168634,0.0
45,0.8673589904691086,0.12798944745290836,0.7194024175655471,0.0
46,0.9319117075517698,0.13468026650667184,0.9961869602780951,0.0
47,0.950516350129077,0.025748325198180908,0.9123884261272082,0.0
48,0.9521016771053368,0.025801671335500584,0.922134486812439,0.0
49,0.996064707372427,0.02604268379352001,0.8851461967233831,0.0
50,1.0006549313907416,0.03901473435923755,0.9330551251903074,0.0
51,1.032702844782859,0.03937554209978546,0.9693768368613078,0.0
52,1.042255757673502,0.14176494167917802,1.082379664225698,0.0
53,1.0533532310054818,0.13490351295495234,0.9894819232518159,0.0
54,1.0840607410157928,0.03256535081691607,1.0265779018527752,0.0
55,1.1234877561387904,0.13474129564101556,0.9980292015817156,0.0
56,1.1915442082111338,0.14171234065209046,1.079407828109197,0.0
