,Measured target,xerr,Target prediction
0,364.4365637,60,374.937643026944
1,629.1663563999999,93,492.8588029308885
2,319.23656370000003,36,325.37292693444397
3,323.15108189999995,39,314.1668341563345
4,172.61375269999996,42,180.15832857451096
5,498.9461638,75,410.3253136142239
6,172.5487213,48,175.92536850928627
7,176.0596031,81,218.74454261982464
8,517.2788093,84,464.3284250262522
9,562.8766228,87,579.811020534893
10,315.6442376,120,314.5485241839051
11,400.6192062,123,378.6251265252795
12,150.8255409,96,151.74961832178087
13,211.4255409,69,212.57651012298447
14,484.4788093,72,360.7849332954156
15,308.9192062,105,308.71823470025265
16,188.5182818,108,273.7455855771841
17,377.0510819,111,423.09358242334565
18,548.7548455,144,515.115414578504
19,430.1192062,117,429.68432385477354
20,553.1766227999999,120,534.7376541863296
21,627.6663563999999,153,625.8728860877527
22,297.4275054,156,296.87119186349446
23,392.15108189999995,99,387.30101566227677
24,184.7596031,162,207.9297681185053
25,511.37880930000006,30,499.77975740012926
26,335.4442376,63,337.28869433087675
27,613.1788092999999,36,604.1085556669786
28,398.4275054,69,400.8507035420116
29,395.65108189999995,72,368.566297437952
30,412.1442376,45,412.2793295986048
31,388.65108189999995,108,391.70560191507684
32,410.89744249999995,81,407.7726872794301
33,527.1412581000001,114,536.3701202509751
34,170.34872130000002,87,205.5482287495131
35,342.2974425,120,330.0839485925062
36,613.0788093,123,622.0035373236751
37,643.5766227999999,126,649.1784775287815
38,184.5596031,129,182.83228926373704
39,397.1192062,102,299.83538237063476
40,590.8788093,75,577.1844055096444
41,205.2137527,138,200.03641478349164
42,344.89744249999995,111,331.3827955043016
43,383.85108189999994,114,306.2550100842054
44,157.7137527,117,159.23873339215788
45,162.64872130000003,150,189.86918492552377
46,557.1663563999999,153,441.4614683257314
47,514.7663564,96,517.3629363059845
48,500.7766228,159,477.3399936574442
49,378.65108189999995,132,363.07152894580213
