,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
0,C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.06539437290938643
1,B,2,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.00456785825192263
2,B,3,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.010859545166287177
3,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.2966078221623327
4,C,6,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.36648383413887586
5,C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.45706558439670175
6,C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.749946572595114
7,A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.7200856862697336
8,A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.6247468326651173
9,A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.7618914403451456
10,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.025748325198180908,0.9123884261272082
11,C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.8982085593543445
12,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.032443601806467215,1.0265058078912688
13,C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659,0.03247514880959925,1.0242599460894155
14,C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,1.0214789376509685
15,C,20,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776,0.039183220524519724,0.9537596498225867
16,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,0.03937554209978546,0.9693768368613078
17,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.9189174238099582
18,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.7157772845241865
19,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.6763312047025849
20,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,0.05291788640181673,0.343284912943961
21,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.33124178440070295
22,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,0.05287424531518512,0.34194519588275796
23,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.0596667579554292,-0.042132073317233676
24,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,0.059926049587939775,0.03306208893580731
25,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,0.05986516294796033,-0.03873822078274003
26,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.05984692864250798,-0.003440468442391875
27,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.2853411729313251
28,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.4842750923596313
29,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.06672434050979845,-0.3608972206176375
30,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.3608708766443556
31,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.07373494032661837,-0.7118297234539597
32,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7691292270467542
33,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.6861151432414658
34,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.5780895808400572
35,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.8361693356170719
36,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.876207146829735
37,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858,-0.8553488733209207
38,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,-0.8693560710697283,0.08680432101860333,-0.9350630291699495
39,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-0.9649215971461764
40,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688,-0.931175956924104
41,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-0.9613448977600676
42,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,0.09375779295778316,-0.9319978188420682
43,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138,-0.8965059371526192
44,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927,0.09391995350792576,-0.9065071423033878
45,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.7397095196337169
46,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489,0.10076783971635388,-0.7492680715713327
