,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
0,C,0,0.0053026695040674435,-0.1400602394606674,0.0,0.06923924662368391,0.0053026695040674435,0.06539437290939887
1,B,2,0.005194463270676972,-0.014129319687127153,0.0,-0.05014081525756227,0.005194463270676972,0.00456785825192263
2,B,3,0.005687025430242038,0.01419733999563783,0.0,0.05508092745670005,0.005687025430242038,-0.010859545166308493
3,B,5,0.01211104984740987,0.2035467706002782,0.39269908169872414,0.25375939066559783,0.01211104984740987,0.29660782216230075
4,C,6,0.012228512606965126,0.11953910069106224,0.39269908169872414,0.3997058908486949,0.012228512606965126,0.3664838341389256
5,C,7,0.01205409975554347,-0.003424353305177732,0.39269908169872414,0.4651168769709788,0.01205409975554347,0.45706558439671596
6,C,8,0.01921798223540629,-0.002174031770734468,0.7853981633974483,0.8002795604185294,0.01921798223540629,0.7499465725950571
7,A,9,0.018437886482169475,0.047689273602793625,0.7853981633974483,0.6779221596445205,0.018437886482169475,0.720085686269762
8,A,10,0.018767667038148857,0.18556689910532176,0.7853981633974483,0.566107276420739,0.018767667038148857,0.6247468326651102
9,A,11,0.01876070544476063,-0.023680593813250408,0.7853981633974483,0.7316498780281109,0.01876070544476063,0.7618914403451384
10,B,13,0.025748325198180908,0.07198375536914564,1.1780972450961724,0.950516350129077,0.025748325198180908,0.9123884261272224
11,C,14,0.02591190356145275,0.10918556175100554,1.1780972450961724,0.854180154728585,0.02591190356145275,0.898208559354444
12,B,16,0.032443601806467215,0.030154687270669663,1.5707963267948966,0.7221978371296631,0.032443601806467215,1.0265058078912261
13,C,17,0.03247514880959925,0.08913855304875669,1.5707963267948966,1.059027838985659,0.03247514880959925,1.0242599460894297
14,C,18,0.03254917527688785,0.12521869600103885,1.5707963267948966,1.0181075981875762,0.03254917527688785,1.0214789376510112
15,C,20,0.039183220524519724,0.05128441612048471,1.9634954084936207,0.9913598205076776,0.039183220524519724,0.953759649822608
16,B,21,0.03937554209978546,0.15931563545647098,1.9634954084936207,1.032702844782859,0.03937554209978546,0.9693768368611444
17,C,23,0.03928717974914765,-0.09487132123445194,1.9634954084936207,1.0073399043403302,0.03928717974914765,0.9189174238101003
18,A,25,0.045881129613110284,0.23939131849078785,2.3561944901923453,0.6014028938337739,0.045881129613110284,0.7157772845242079
19,B,26,0.046145945815145605,-0.03511144933854623,2.3561944901923453,0.5701756901877119,0.046145945815145605,0.6763312047025671
20,A,28,0.05291788640181673,0.03701402292943253,2.748893571891069,0.3320998178797415,0.05291788640181673,0.3432849129444264
21,A,30,0.05283948819595087,0.11443339103921756,2.748893571891069,0.33898014078898914,0.05283948819595087,0.33124178440047913
22,C,31,0.05287424531518512,0.04658655531877744,2.748893571891069,0.421962496463757,0.05287424531518512,0.3419451958829143
23,B,32,0.0596667579554292,0.04517095805556625,3.1415926535897927,0.2340848379158595,0.0596667579554292,-0.04213207331709867
24,A,33,0.059926049587939775,-0.07004976339331039,3.1415926535897927,0.04253400339580138,0.059926049587939775,0.033062088936127054
25,A,34,0.05986516294796033,0.04008038107959458,3.1415926535897927,-0.16456990825642653,0.05986516294796033,-0.03873822078280398
26,B,35,0.05984692864250798,-0.01336207480084203,3.1415926535897927,-0.0554544748526461,0.05984692864250798,-0.003440468442668987
27,A,36,0.06655173159936506,-0.1085827097254066,3.5342917352885173,-0.2628473180368005,0.06655173159936506,-0.2853411729311972
28,B,37,0.06655922233933945,0.09116825952179616,3.5342917352885173,-0.5750331640720893,0.06655922233933945,-0.4842750923595105
29,B,38,0.06672434050979845,-0.032029990185980003,3.5342917352885173,-0.4136386850591921,0.06672434050979845,-0.36089722061794305
30,B,39,0.06656144120604035,-0.032055685015157785,3.5342917352885173,-0.3682963747971775,0.06656144120604035,-0.36087087664417794
31,B,40,0.07373494032661837,-0.0065693617889289345,3.9269908169872414,-0.6793232370402505,0.07373494032661837,-0.7118297234537039
32,B,41,0.07352763104211596,0.06328663963480244,3.9269908169872414,-0.73789229522723,0.07352763104211596,-0.7691292270468679
33,C,42,0.07359654300917733,-0.03796374435178099,3.9269908169872414,-0.7110170951626373,0.07359654300917733,-0.6861151432414516
34,A,43,0.0735138557562064,-0.17271909248040687,3.9269908169872414,-0.5115877553563174,0.0735138557562064,-0.5780895808400075
35,B,45,0.07997050882960174,-0.22635636169683085,4.319689898685965,-0.8718155428152012,0.07997050882960174,-0.8361693356168445
36,C,46,0.07989568277585095,-0.047031216034860636,4.319689898685965,-0.957630813621746,0.07989568277585095,-0.8762071468296924
37,A,47,0.08024374193262858,-0.13679356148306487,4.319689898685965,-0.7721839861203591,0.08024374193262858,-0.8553488733212262
38,C,48,0.08680432101860333,-0.05610426273273672,4.712388980384691,-0.8693560710697283,0.08680432101860333,-0.9350630291700597
39,C,49,0.08701521389546286,-0.17961887798788928,4.712388980384691,-1.0244239584003727,0.08701521389546286,-0.9649215971468941
40,A,50,0.0872855755445688,-0.0394181239119704,4.712388980384691,-0.8002978571888346,0.0872855755445688,-0.93117595692447
41,C,51,0.08698081807836537,-0.16514474969537574,4.712388980384691,-1.043160391250134,0.08698081807836537,-0.9613448977596626
42,B,53,0.09375779295778316,-0.17341221506942114,5.105088062083414,-0.8777276652618888,0.09375779295778316,-0.9319978188421512
43,A,54,0.09404116150746138,-0.050183156402126936,5.105088062083414,-0.8443450394604967,0.09404116150746138,-0.8965059371522085
44,C,55,0.09391995350792576,-0.08570491118025028,5.105088062083414,-0.982578264032927,0.09391995350792576,-0.9065071423032128
45,C,56,0.1006915809852385,0.032054720137503226,5.497787143782138,-0.7730247596658814,0.1006915809852385,-0.7397095196340793
46,C,57,0.10076783971635388,-0.15014711483941154,5.497787143782138,-0.6666369566957489,0.10076783971635388,-0.749268071571084
47,C,59,0.10070803412861724,0.07001294580243944,5.497787143782138,-0.7848059858092088,0.10070803412861724,-0.7395228754332024
48,C,60,0.10758375450682738,-0.0174457807620595,5.8904862254808625,-0.5901460497093368,0.10758375450682738,-0.444671181856755
49,B,61,0.10772465271635374,-0.0750015629405948,5.8904862254808625,-0.4265407920653311,0.10772465271635374,-0.437466011230093
50,C,62,0.10750947764390027,-0.04013105370295569,5.8904862254808625,-0.4284510771259263,0.10750947764390027,-0.4414466230738725
51,A,65,0.1144952098353224,0.09327861778400108,6.283185307179585,-0.027898317286196243,0.1144952098353224,-0.07770971993548415
52,C,68,0.12098784391105626,0.108805273941128,6.675884388878312,0.4685684937608803,0.12098784391105626,0.33637468356940303
53,C,69,0.12125616316562708,0.2152123986255795,6.675884388878312,0.13724709032259635,0.12125616316562708,0.28390386984354166
54,B,70,0.12147003528156396,-0.1260744288833098,6.675884388878312,0.303781723004105,0.12147003528156396,0.3548597400455833
55,C,71,0.1211284240026986,-0.03142962552379856,6.675884388878312,0.2971508687105349,0.1211284240026986,0.36358629801156894
