,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Prediction
51,C,57A_0B_6C,57,3,0.1,518.1663563999999,93,517.5982116166242
52,C,68A_9B_5C,68,3,0.2,629.8461637999999,96,651.2806984056951
53,C,57A_19B_10C,57,2,0.3,182.61828180000003,69,161.68562565143657
54,C,62A_9B_9C,62,3,0.4,191.7596031,102,199.30461027611454
55,C,54A_7B_10C,54,2,0.5,335.4365637,75,410.3253136142239
56,C,56A_18B_5C,56,2,0.6,356.0974425,78,384.8598538544479
58,C,70A_4B_7C,70,2,0.8,640.4412581,84,638.0216836707768
59,C,56A_0B_5C,56,2,0.9,507.1461638,87,492.1875668041687
61,C,61A_11B_5C,61,2,1.1,568.2461638,93,495.4418845829932
62,C,61A_10B_5C,61,2,1.2,376.89744249999995,96,453.319800033074
63,C,62A_8B_6C,62,2,1.3,572.8663564,99,521.5271480179799
64,C,59A_5B_7C,59,2,1.4,541.7412581,102,507.44358371655835
67,C,67A_17B_5C,67,2,1.7,630.0461637999999,111,629.6522230821647
69,C,64A_12B_7C,64,3,1.9,394.32750539999995,147,476.68558455480525
70,C,63A_3B_8C,63,3,2.0,572.1766227999999,150,567.574454484391
71,C,61A_20B_6C,61,3,2.1,188.52211880000002,153,191.48646544577787
74,C,52A_0B_8C,52,2,2.4,153.4255409,132,310.51736521939165
