time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction,Fold
0.0,-0.140060239461,0.00530266950407,0.0692392466237,0.00530266950407,0.0753555252593,3.0
0.0,-0.0212816289968,0.00491732178529,-0.0242124246402,0.00491732178529,0.0541178503981,2.0
0.0,-0.0141293196871,0.00519446327068,-0.0501408152576,0.00519446327068,0.0509936987806,2.0
0.0,0.0141973399956,0.00568702543024,0.0550809274567,0.00568702543024,-0.0471890292108,0.0
0.392699081699,0.106522226883,0.012011412783,0.426132559097,0.012011412783,0.360076651176,4.0
0.392699081699,0.2035467706,0.0121110498474,0.253759390666,0.0121110498474,0.348690115093,1.0
0.392699081699,0.119539100691,0.012228512607,0.399705890849,0.012228512607,0.364496403217,2.0
0.392699081699,-0.00342435330518,0.0120540997555,0.465116876971,0.0120540997555,0.457521774557,3.0
0.785398163397,-0.00217403177073,0.0192179822354,0.800279560419,0.0192179822354,0.734859216351,1.0
0.785398163397,0.0476892736028,0.0184378864822,0.677922159645,0.0184378864822,0.73737519763,0.0
0.785398163397,0.185566899105,0.0187676670381,0.566107276421,0.0187676670381,0.666552734561,3.0
0.785398163397,-0.0236805938133,0.0187607054448,0.731649878028,0.0187607054448,0.763492009481,3.0
1.1780972451,0.140953035277,0.0260426837935,0.996064707372,0.0260426837935,0.854831491664,1.0
1.1780972451,0.0719837553691,0.0257483251982,0.950516350129,0.0257483251982,0.917830394301,3.0
1.1780972451,0.109185561751,0.0259119035615,0.854180154729,0.0259119035615,0.905943807303,2.0
1.1780972451,0.0443458127646,0.0258016713355,0.952101677105,0.0258016713355,0.923346452232,2.0
1.57079632679,0.0301546872707,0.0324436018065,0.72219783713,0.0324436018065,1.09779185651,1.0
1.57079632679,0.0891385530488,0.0324751488096,1.05902783899,0.0324751488096,1.00502168069,4.0
1.57079632679,0.125218696001,0.0325491752769,1.01810759819,0.0325491752769,1.03117998212,2.0
1.57079632679,0.0246915981808,0.0325653508169,1.08406074102,0.0325653508169,1.10066066436,1.0
1.96349540849,0.0512844161205,0.0391832205245,0.991359820508,0.0391832205245,0.967764894445,4.0
1.96349540849,0.159315635456,0.0393755420998,1.03270284478,0.0393755420998,0.954084082658,0.0
1.96349540849,-0.0423998086071,0.0390147343592,1.00065493139,0.0390147343592,0.908738115846,3.0
1.96349540849,-0.0948713212345,0.0392871797491,1.00733990434,0.0392871797491,0.85470131904,0.0
2.35619449019,0.221478975578,0.045985110357,0.79172400667,0.045985110357,0.758370157027,1.0
2.35619449019,0.239391318491,0.0458811296131,0.601402893834,0.0458811296131,0.765384596061,1.0
2.35619449019,-0.0351114493385,0.0461459458151,0.570175690188,0.0461459458151,0.7409657831,4.0
2.35619449019,0.043523867831,0.0460588837757,0.66109554302,0.0460588837757,0.6914058569,2.0
2.74889357189,0.0370140229294,0.0529178864018,0.33209981788,0.0529178864018,0.347455464161,2.0
2.74889357189,-0.057744942335,0.0529533494188,0.289544050964,0.0529533494188,0.323396927694,1.0
2.74889357189,0.114433391039,0.052839488196,0.338980140789,0.052839488196,0.332433913885,3.0
2.74889357189,0.0465865553188,0.0528742453152,0.421962496464,0.0528742453152,0.347262526781,1.0
3.14159265359,0.0451709580556,0.0596667579554,0.234084837916,0.0596667579554,-0.115224790963,4.0
3.14159265359,-0.0700497633933,0.0599260495879,0.0425340033958,0.0599260495879,0.0414612958383,1.0
3.14159265359,0.0400803810796,0.059865162948,-0.164569908256,0.059865162948,-0.00711699249881,1.0
3.14159265359,-0.0133620748008,0.0598469286425,-0.0554544748526,0.0598469286425,-0.0529026402703,4.0
3.53429173529,-0.108582709725,0.0665517315994,-0.262847318037,0.0665517315994,-0.303735429926,3.0
3.53429173529,0.0911682595218,0.0665592223393,-0.575033164072,0.0665592223393,-0.37930250789,2.0
3.53429173529,-0.032029990186,0.0667243405098,-0.413638685059,0.0667243405098,-0.33782944024,2.0
3.53429173529,-0.0320556850152,0.066561441206,-0.368296374797,0.066561441206,-0.362279852422,0.0
3.92699081699,-0.00656936178893,0.0737349403266,-0.67932323704,0.0737349403266,-0.725197626283,1.0
3.92699081699,0.0632866396348,0.0735276310421,-0.737892295227,0.0735276310421,-0.702680791613,2.0
3.92699081699,-0.0379637443518,0.0735965430092,-0.711017095163,0.0735965430092,-0.69826576539,1.0
3.92699081699,-0.17271909248,0.0735138557562,-0.511587755356,0.0735138557562,-0.626392555432,2.0
4.31968989869,-0.0144093955733,0.0800580723436,-0.938113037714,0.0800580723436,-0.883640379908,4.0
4.31968989869,-0.226356361697,0.0799705088296,-0.871815542815,0.0799705088296,-0.789340251133,4.0
4.31968989869,-0.0470312160349,0.0798956827759,-0.957630813622,0.0798956827759,-0.859066704306,3.0
4.31968989869,-0.136793561483,0.0802437419326,-0.77218398612,0.0802437419326,-0.844398115797,3.0
4.71238898038,-0.0561042627327,0.0868043210186,-0.86935607107,0.0868043210186,-0.955390659098,2.0
4.71238898038,-0.179618877988,0.0870152138955,-1.0244239584,0.0870152138955,-0.955941130718,0.0
4.71238898038,-0.039418123912,0.0872855755446,-0.800297857189,0.0872855755446,-0.957708700025,4.0
4.71238898038,-0.165144749695,0.0869808180784,-1.04316039125,0.0869808180784,-0.940520027647,3.0
5.10508806208,-0.140476451148,0.0940467975725,-0.96335589301,0.0940467975725,-0.909263655338,1.0
5.10508806208,-0.173412215069,0.0937577929578,-0.877727665262,0.0937577929578,-0.939022947829,2.0
5.10508806208,-0.0501831564021,0.0940411615075,-0.84434503946,0.0940411615075,-0.901873092071,0.0
5.10508806208,-0.0857049111803,0.0939199535079,-0.982578264033,0.0939199535079,-0.889244216547,3.0
5.49778714378,0.0320547201375,0.100691580985,-0.773024759666,0.100691580985,-0.734546524555,2.0
5.49778714378,-0.150147114839,0.100767839716,-0.666636956696,0.100767839716,-0.777233095009,4.0
5.49778714378,-0.0701513797531,0.100837904222,-0.738534515623,0.100837904222,-0.747615085483,0.0
