Measured target,Best test
0.0692392466237,0.0753555252593
-0.0242124246402,0.0541178503981
-0.0501408152576,0.0509936987806
0.0550809274567,-0.0471890292108
0.426132559097,0.360076651176
0.253759390666,0.348690115093
0.399705890849,0.364496403217
0.465116876971,0.457521774557
0.800279560419,0.734859216351
0.677922159645,0.73737519763
0.566107276421,0.666552734561
0.731649878028,0.763492009481
0.996064707372,0.854831491664
0.950516350129,0.917830394301
0.854180154729,0.905943807303
0.952101677105,0.923346452232
0.72219783713,1.09779185651
1.05902783899,1.00502168069
1.01810759819,1.03117998212
1.08406074102,1.10066066436
0.991359820508,0.967764894445
1.03270284478,0.954084082658
1.00065493139,0.908738115846
1.00733990434,0.85470131904
0.79172400667,0.758370157027
0.601402893834,0.765384596061
0.570175690188,0.7409657831
0.66109554302,0.6914058569
0.33209981788,0.347455464161
0.289544050964,0.323396927694
0.338980140789,0.332433913885
0.421962496464,0.347262526781
0.234084837916,-0.115224790963
0.0425340033958,0.0414612958383
-0.164569908256,-0.00711699249881
-0.0554544748526,-0.0529026402703
-0.262847318037,-0.303735429926
-0.575033164072,-0.37930250789
-0.413638685059,-0.33782944024
-0.368296374797,-0.362279852422
-0.67932323704,-0.725197626283
-0.737892295227,-0.702680791613
-0.711017095163,-0.69826576539
-0.511587755356,-0.626392555432
-0.938113037714,-0.883640379908
-0.871815542815,-0.789340251133
-0.957630813622,-0.859066704306
-0.77218398612,-0.844398115797
-0.86935607107,-0.955390659098
-1.0244239584,-0.955941130718
-0.800297857189,-0.957708700025
-1.04316039125,-0.940520027647
-0.96335589301,-0.909263655338
-0.877727665262,-0.939022947829
-0.84434503946,-0.901873092071
-0.982578264033,-0.889244216547
-0.773024759666,-0.734546524555
-0.666636956696,-0.777233095009
-0.738534515623,-0.747615085483
-0.784805985809,-0.707721323384
-0.590146049709,-0.412229313473
-0.426540792065,-0.401147974643
-0.428451077126,-0.407237090717
-0.408465985915,-0.468538262884
-0.016450960507,-0.0586980657493
-0.0278983172862,-0.0990450024647
-0.064181055428,-0.0530653608114
-0.000732919382516,-0.0647965157501
0.468568493761,0.398277276438
0.137247090323,0.41263010262
0.303781723004,0.378982289412
0.297150868711,0.366449949058
0.46269374547,0.767443773805
0.723528442256,0.686597282633
0.867358990469,0.782635399676
0.863854583438,0.693965497172
1.12348775614,0.992717512284
1.05335323101,0.963190883819
0.895788151048,1.00502646561
0.931911707552,1.02726063677
0.994321639962,1.06029806854
1.03268990952,1.05926671525
1.04225575767,1.10402478649
1.19154420821,1.07069433299
0.939586335733,0.9479076611
0.977419637746,0.938749226128
0.950067846927,0.967051935296
0.851814759338,0.93564268218
0.80985486506,0.67223006795
0.703079513809,0.696899858264
0.613597034352,0.780510887396
0.778537438453,0.667181228851
0.39594243339,0.381410325754
0.406760584014,0.341605823898
0.114841507499,0.438005619012
0.540548719245,0.171936479625
0.0294531755046,0.0103183119202
0.0482957119892,-0.19756396665
0.146889795986,-0.0394085847621
-0.0855117120971,0.000382770029532
