TimeTrain
0.392699081699,0.426132559097
1.1780972451,0.996064707372
1.1780972451,0.952101677105
1.57079632679,1.08406074102
1.96349540849,1.00065493139
2.35619449019,0.79172400667
2.35619449019,0.66109554302
2.74889357189,0.289544050964
4.31968989869,-0.938113037714
5.10508806208,-0.96335589301
5.49778714378,-0.738534515623
5.89048622548,-0.408465985915
6.28318530718,-0.016450960507
6.28318530718,-0.064181055428
6.28318530718,-0.000732919382516
7.06858347058,0.723528442256
7.06858347058,0.867358990469
7.46128255228,1.12348775614
7.46128255228,1.05335323101
7.85398163397,1.19154420821
