TimeSet2 Data, predicted
0.39269908169872414,0.38608315933869886
0.39269908169872414,0.48739674239521236
0.39269908169872414,0.49840549994432237
0.39269908169872414,0.44991838168072285
0.7853981633974483,0.7670607869441355
0.7853981633974483,0.749149038878997
0.7853981633974483,0.6561467988504788
0.7853981633974483,0.6679229546915231
1.1780972450961724,0.9043641124937949
1.1780972450961724,0.8976165268599274
1.1780972450961724,0.9040817629634148
1.1780972450961724,0.8998272328248902
1.5707963267948966,1.0282662370065978
1.5707963267948966,1.0301806178341835
1.5707963267948966,1.0284755023451453
1.5707963267948966,0.993501231497639
1.9634954084936207,0.9711277751008893
1.9634954084936207,0.9776645988349344
1.9634954084936207,0.9567317713562105
1.9634954084936207,0.9671103760028927
2.356194490192345,0.704395454395403
2.356194490192345,0.6633238819573606
2.356194490192345,0.6945034940476873
2.356194490192345,0.6903183739286831
2.748893571891069,0.3515067410638062
2.748893571891069,0.3320102694978387
2.748893571891069,0.3495710907937253
2.748893571891069,0.315521612952415
3.141592653589793,-0.03612393638922207
3.141592653589793,-0.013380747915411106
3.141592653589793,0.012905753190047164
3.141592653589793,-0.03296771261433484
3.5342917352885173,-0.40227368992435064
3.5342917352885173,-0.3430291307857365
3.5342917352885173,-0.49008376706316703
3.5342917352885173,-0.5116058826131571
3.9269908169872414,-0.6222149465394701
3.9269908169872414,-0.5502441828714895
3.9269908169872414,-0.6579476457383184
3.9269908169872414,-0.6632270945776585
4.319689898685965,-0.8684346110878031
4.319689898685965,-0.8641910810204068
4.319689898685965,-0.8684588997990499
4.319689898685965,-0.8667786786561007
4.71238898038469,-0.8555136411788093
4.71238898038469,-1.0085665970217605
4.71238898038469,-0.8049655875713386
4.71238898038469,-0.8867772920098247
5.105088062083414,-0.8972601829021212
5.105088062083414,-0.8924075898821755
5.105088062083414,-0.8689218133478249
5.105088062083414,-0.8991088014693558
5.497787143782138,-0.7469463104497756
5.497787143782138,-0.7583056949957427
5.497787143782138,-0.7508789332117001
5.497787143782138,-0.7390243360564117
5.890486225480862,-0.45547734286377306
5.890486225480862,-0.4380157321845495
5.890486225480862,-0.42112113695336006
5.890486225480862,-0.4725771958239413
6.283185307179586,-0.041743067596186734
6.283185307179586,-0.0414679999408456
6.283185307179586,-0.047250230355352585
6.283185307179586,-0.0437238157111004
6.675884388878311,0.3538098076053089
6.675884388878311,0.2429832644856056
6.675884388878311,0.35397982030658426
6.675884388878311,0.34992237735596987
7.0685834705770345,0.6793042502162372
7.0685834705770345,0.7177184915381716
7.0685834705770345,0.6244404513593089
7.0685834705770345,0.7200103729740093
7.461282552275758,1.0001234316471184
7.461282552275758,1.0132339427863357
7.461282552275758,1.009906702540107
7.461282552275758,1.0131793085438474
7.853981633974483,1.019025306456875
7.853981633974483,0.9961215325114026
7.853981633974483,1.0272619182000469
7.853981633974483,1.08441403883608
