TimeSet2 Data, measured
0.392699081699,0.355568048657
0.392699081699,0.37373329246
0.785398163397,0.701410093124
1.1780972451,1.02005005705
1.96349540849,1.24400113524
2.35619449019,0.711457055088
2.35619449019,0.660959373041
3.14159265359,-0.0374805178601
3.14159265359,-0.0185410511174
3.53429173529,-0.454263369863
3.92699081699,-0.627324599392
4.71238898038,-1.16553187589
4.71238898038,-0.96958834484
5.10508806208,-0.959568855744
5.10508806208,-0.935960104908
5.49778714378,-0.767839034659
5.89048622548,-0.0464015386103
6.28318530718,-0.179460055296
6.67588438888,0.642694187107
7.46128255228,0.960474848052
7.46128255228,0.831959118375
7.85398163397,0.699211918821
7.85398163397,0.962350584484
