TimeStandard Data, measured
0.392699081699,0.377141451188
0.392699081699,0.29578338748
0.785398163397,0.68720422256
1.1780972451,0.697663323286
3.14159265359,-0.170506792861
3.14159265359,-0.12720621194
3.53429173529,-0.161921702635
3.53429173529,-0.324656328711
4.31968989869,-1.0468797155
5.49778714378,-0.600833289269
5.89048622548,-0.488024510562
6.28318530718,0.115153804561
6.28318530718,-0.0712079226714
6.28318530718,-0.0980089047057
6.67588438888,0.274480027002
6.67588438888,0.267027297712
7.85398163397,1.11790337481
7.85398163397,0.882951431926
