Random test dataD
-0.0242124246402,-0.0197162794904
0.426132559097,0.420816503503
0.996064707372,0.98979034628
0.952101677105,0.957197030431
1.08406074102,1.0938105156
1.00065493139,0.978153142396
0.79172400667,0.775157105575
0.66109554302,0.695392218694
0.289544050964,0.282690577245
-0.938113037714,-0.935488295719
-0.96335589301,-0.963296269813
-0.738534515623,-0.737778546316
-0.408465985915,-0.405211054001
-0.016450960507,-0.0380892618576
-0.064181055428,-0.0473332372048
-0.000732919382516,-0.00106815558047
0.723528442256,0.725669365427
0.867358990469,0.876298175679
1.12348775614,1.11760020081
1.05335323101,1.0440246161
1.19154420821,1.18178121207
0.977419637746,0.947814518147
0.851814759338,0.927258906241
0.778537438453,0.712537217804
0.39594243339,0.352721908252
0.406760584014,0.304509940179
0.114841507499,0.307383456017
0.0294531755046,0.0334293997395
0.0482957119892,0.0284243628649
