Random test data3
-0.399440580974,-0.398171807955
1.86794115747,1.86237897731
1.12733732024,1.12399192575
1.02693213268,1.02388469245
1.4078542529,1.40369700963
0.451211895997,0.449940229103
-0.632610668338,-0.630733384398
-1.29059580784,-1.28676594074
-0.692667919701,-0.69061241475
-0.45526670575,-0.454179460449
-1.99339069587,-1.98752415579
0.560708562595,0.559044649493
-0.492455263898,-0.487258209945
1.81636708611,1.80850697372
2.24550444623,2.23884086996
2.57110087939,2.56347108965
-0.875716594121,-0.87311788882
-1.90392136227,-1.89850796455
-0.949425598544,-0.948855979521
-1.51383461229,-1.50934227988
0.101671635873,0.101324339321
-0.115234099774,-0.114850834353
-2.68166660491,-2.67370870932
