Random test dataB
-0.0501408152576,-0.000116760387726
0.0550809274567,-0.00063257272485
0.253759390666,0.266028160267
0.950516350129,0.924955632443
0.72219783713,0.753537463454
1.03270284478,1.0118406308
0.570175690188,0.579473519991
0.234084837916,0.092885868505
-0.0554544748526,0.0621317967884
-0.575033164072,-0.475004888557
-0.413638685059,-0.419014244644
-0.368296374797,-0.418999492468
-0.67932323704,-0.708799649079
-0.737892295227,-0.74585410074
-0.871815542815,-0.854046971353
-0.877727665262,-0.877986863002
-0.426540792065,-0.429148910217
0.303781723004,0.318198581212
0.863854583438,0.842303197457
0.931911707552,0.940941053807
0.613597034352,0.609434732414
0.146889795986,0.128906125804
-0.0855117120971,-0.065337308902
