Random test data,xerr,_single_fit,yerr
-3.00692004805,0.0,-2.99864473514,0.0
-2.91445279254,0.0,-2.90583992197,0.0
-2.78478744205,0.0,-2.7586648691,0.0
-2.77204221366,0.0,-2.76274142528,0.0
-2.68166660491,0.0,-2.67373293612,0.0
-2.50606895184,0.0,-2.50073061904,0.0
-2.15301225551,0.0,-2.14730463322,0.0
-1.99339069587,0.0,-1.97605718409,0.0
-1.93019289802,0.0,-1.91991915451,0.0
-1.90392136227,0.0,-1.89893493596,0.0
-1.81113471808,0.0,-1.8057604125,0.0
-1.56041225106,0.0,-1.55274124114,0.0
-1.53535110185,0.0,-1.53210515534,0.0
-1.51383461229,0.0,-1.51046242286,0.0
-1.5077837251,0.0,-1.50485784891,0.0
-1.29059580784,0.0,-1.28676729602,0.0
-1.26211036939,0.0,-1.2574697992,0.0
-1.18477791178,0.0,-1.18184677166,0.0
-1.15396837149,0.0,-1.15025502312,0.0
-1.1000363007,0.0,-1.09686953885,0.0
-1.09344268883,0.0,-1.09751991419,0.0
-1.04894582219,0.0,-0.876635076663,0.0
-1.04415384708,0.0,-1.04163324652,0.0
-0.949425598544,0.0,-0.948839848641,0.0
-0.940911990069,0.0,-0.93976250225,0.0
-0.886955290513,0.0,-0.886695417292,0.0
-0.875716594121,0.0,-0.87329879969,0.0
-0.873395310576,0.0,-0.866895471596,0.0
-0.84782986956,0.0,-0.849316589864,0.0
-0.806401324534,0.0,-0.377174178879,0.0
-0.700924002538,0.0,-0.69770561679,0.0
-0.692667919701,0.0,-0.677336255783,0.0
-0.632610668338,0.0,-0.631798039969,0.0
-0.630014730584,0.0,-0.628982872025,0.0
-0.501239374016,0.0,-0.511013229075,0.0
-0.492455263898,0.0,-0.486625683951,0.0
-0.470583098553,0.0,-0.4688547811,0.0
-0.45526670575,0.0,-0.454595685786,0.0
-0.399440580974,0.0,-0.39743555086,0.0
-0.341276045142,0.0,-0.361650320398,0.0
-0.276219718478,0.0,-0.251269270633,0.0
-0.262786866143,0.0,-0.294777000152,0.0
-0.23627112471,0.0,-0.236962991797,0.0
-0.201835954944,0.0,-0.217047179057,0.0
-0.155610282283,0.0,-0.158290468104,0.0
-0.115234099774,0.0,-0.118701876805,0.0
-0.0880080660984,0.0,-0.0696357333265,0.0
0.0156677041023,0.0,-0.0125212355708,0.0
0.0214362790365,0.0,0.0213664859449,0.0
0.046918855789,0.0,0.0463826092074,0.0
0.0869771100885,0.0,0.0867147568108,0.0
0.101671635873,0.0,0.1007914162,0.0
0.133801837366,0.0,0.133544360397,0.0
0.141555671919,0.0,0.144527037847,0.0
0.266482932241,0.0,0.267513916841,0.0
0.310644950537,0.0,0.304868799863,0.0
0.355313007304,0.0,0.360981252626,0.0
0.36420220155,0.0,0.389989538843,0.0
0.387850583574,0.0,0.386701891465,0.0
0.451211895997,0.0,0.452481363756,0.0
0.530987097544,0.0,0.529067400719,0.0
0.533644343494,0.0,0.536976861979,0.0
0.538108051282,0.0,0.373760880452,0.0
0.560708562595,0.0,0.118248848686,0.0
0.656680415944,0.0,0.654619649771,0.0
0.693833607317,0.0,0.691786496237,0.0
0.732306962621,0.0,0.728178784503,0.0
0.786943902826,0.0,0.785450731184,0.0
0.909954385475,0.0,0.909304624506,0.0
0.913156348159,0.0,0.907452397789,0.0
0.926820093752,0.0,0.943657817573,0.0
0.928609798061,0.0,0.922844371643,0.0
0.984107297679,0.0,1.00038277982,0.0
0.989618060643,0.0,0.986706481792,0.0
1.01943819503,0.0,1.0164410197,0.0
1.02693213268,0.0,1.0253675905,0.0
1.03760185376,0.0,1.03410761911,0.0
1.08699379104,0.0,1.0837677271,0.0
1.10614918174,0.0,1.10326814313,0.0
1.12733732024,0.0,1.12239117007,0.0
1.21124384757,0.0,1.20257696112,0.0
1.3102643796,0.0,1.30813806534,0.0
1.4078542529,0.0,1.40205872232,0.0
1.4875004702,0.0,1.54879681954,0.0
1.49519196649,0.0,1.49889478595,0.0
1.51221794864,0.0,1.50743482049,0.0
1.55009799457,0.0,1.54939534678,0.0
1.57218775377,0.0,1.56319289934,0.0
1.64827295313,0.0,1.64355002734,0.0
1.76249312104,0.0,1.75788559722,0.0
1.81636708611,0.0,1.80502351691,0.0
1.85657121823,0.0,1.79816503973,0.0
1.86794115747,0.0,1.86236815162,0.0
1.94019418105,0.0,1.93488638157,0.0
2.19854539917,0.0,2.18948487042,0.0
2.24550444623,0.0,2.20798332699,0.0
2.46866525961,0.0,2.46139058346,0.0
2.55962208453,0.0,2.55208778189,0.0
2.57110087939,0.0,2.56357130371,0.0
3.76203393223,0.0,3.75077551283,0.0
