Random test dataC
0.133801837366,0.133580725701
1.51221794864,1.5077390999
0.141555671919,0.141135602826
1.55009799457,1.5454980499
2.55962208453,2.55202635833
2.19854539917,2.19202117476
-0.630014730584,-0.628154878393
-0.23627112471,-0.235596817921
-0.201835954944,-0.20259782547
-2.15301225551,-2.14646480435
-0.0880080660984,-0.0877469005233
-3.00692004805,-2.99842883934
-1.09344268883,-1.09082408084
-1.53535110185,-1.53326562435
-2.78478744205,-2.77093661447
-0.262786866143,-0.271202377202
1.3102643796,1.30685513926
0.984107297679,0.956575549885
0.926820093752,0.95216894197
0.732306962621,0.732364347581
1.57218775377,1.56749498171
0.266482932241,0.265697121127
2.46866525961,2.46133998391
3.76203393223,3.75087002647
-1.15396837149,-1.15044126468
0.693833607317,0.691773501146
0.656680415944,0.65462708156
-0.940911990069,-0.938119816216
-2.91445279254,-2.9058040996
-1.04894582219,-1.04799997613
-2.50606895184,-2.49891879273
