Random test dataA
0.677922159645,0.677786523866
0.566107276421,0.571422747912
0.731649878028,0.724512156349
0.601402893834,0.606344838198
0.33209981788,0.352867059075
0.338980140789,0.295926257067
0.0425340033958,0.0196450251046
-0.164569908256,-0.110387421209
-0.262847318037,-0.284203117856
-0.511587755356,-0.511457198359
-0.77218398612,-0.752563390982
-0.800297857189,-0.821866747961
-0.84434503946,-0.832214420294
-0.0278983172862,-0.0304957090165
0.46269374547,0.465321604881
1.04225575767,1.03659575279
0.950067846927,0.952021038867
0.540548719245,0.539459784608
