num_id,str_cat,num_cat,Measured,Predicted,Absolute error
2,C,0.13380183736610965,0.13358072570118246,0.0002211116649271927
2,C,1.5122179486384455,1.5077390998983362,0.004478848740109287
2,C,0.14155567191878288,0.1411356028261756,0.0004200690926072781
2,C,1.5500979945653177,1.545498049899003,0.004599944666314748
2,C,2.559622084530348,2.552026358326716,0.007595726203632136
2,C,2.1985453991708486,2.1920211747553444,0.006524224415504154
2,C,-0.6300147305837271,-0.6281548783930655,0.0018598521906616483
2,C,-0.23627112471020734,-0.23559681792073936,0.0006743067894679766
2,C,-0.20183595494355305,-0.20259782547039312,0.0007618705268400694
2,C,-2.1530122555124134,-2.146464804351314,0.006547451161099449
2,C,-0.08800806609844458,-0.0877469005233251,0.00026116557511948746
2,C,-3.006920048054139,-2.9984288393447764,0.008491208709362486
2,C,-1.0934426888281321,-1.0908240808355147,0.002618607992617372
2,C,-1.5353511018480885,-1.5332656243542233,0.0020854774938652287
2,C,-2.784787442048265,-2.770936614466114,0.013850827582150949
2,C,-0.26278686614337976,-0.27120237720162477,0.008415511058245007
2,C,1.3102643796033924,1.3068551392569445,0.0034092403464478505
2,C,0.9841072976786788,0.9565755498847874,0.027531747793891337
2,C,0.9268200937520172,0.9521689419701449,0.025348848218127662
2,C,0.7323069626209218,0.7323643475807058,5.738495978402369e-05
2,C,1.5721877537739894,1.5674949817148027,0.004692772059186723
2,C,0.26648293224130226,0.26569712112673,0.0007858111145722657
2,C,2.4686652596115826,2.4613399839130934,0.007325275698489175
2,C,3.7620339322275065,3.7508700264733426,0.011163905754163927
2,C,-1.1539683714947604,-1.150441264681167,0.0035271068135933614
2,C,0.6938336073172409,0.6917735011461145,0.002060106171126397
2,C,0.6566804159442758,0.6546270815598119,0.0020533343844639784
2,C,-0.9409119900693639,-0.9381198162162488,0.002792173853115032
2,C,-2.9144527925386736,-2.9058040996010224,0.008648692937651248
2,C,-1.0489458221864176,-1.0479999761323555,0.0009458460540621161
2,C,-2.506068951841724,-2.498918792734329,0.007150159107395027
