num_id,num_cat,str_cat,Measured,Predicted,Absolute error
B,1,-0.05014081525756227,-0.00011676038772634456,0.050024054869835924
B,1,0.05508092745670005,-0.0006325727248501778,0.055713500181550225
B,1,0.25375939066559783,0.26602816026685616,0.012268769601258334
B,1,0.950516350129077,0.9249556324427957,0.02556071768628132
B,1,0.7221978371296631,0.7535374634536076,0.03133962632394449
B,1,1.032702844782859,1.0118406307999344,0.02086221398292465
B,1,0.5701756901877119,0.5794735199905681,0.009297829802856206
B,1,0.2340848379158595,0.09288586850497893,0.14119896941088056
B,1,-0.0554544748526461,0.06213179678841385,0.11758627164105995
B,1,-0.5750331640720893,-0.47500488855711254,0.10002827551497673
B,1,-0.41363868505919205,-0.41901424464445824,0.005375559585266199
B,1,-0.3682963747971775,-0.41899949246818124,0.05070311767100377
B,1,-0.6793232370402505,-0.7087996490786423,0.029476412038391797
B,1,-0.73789229522723,-0.7458541007403916,0.007961805513161613
B,1,-0.8718155428152012,-0.8540469713534531,0.01776857146174815
B,1,-0.8777276652618888,-0.8779868630021653,0.00025919774027649556
B,1,-0.42654079206533113,-0.42914891021657997,0.0026081181512488394
B,1,0.303781723004105,0.3181985812124539,0.014416858208348926
B,1,0.8638545834377902,0.8423031974571265,0.02155138598066375
B,1,0.9319117075517698,0.9409410538074274,0.009029346255657655
B,1,0.6135970343524204,0.6094347324144356,0.004162301937984836
B,1,0.14688979598622906,0.1289061258043489,0.017983670181880157
B,1,-0.08551171209710326,-0.06533730890202172,0.02017440319508154
