Random test data,xerr,_GroupFit_B_1,yerr
-1.93019289802,0.0,-1.92446501465,0.0
-1.1000363007,0.0,-1.09677192249,0.0
-1.04415384708,0.0,-1.04105530109,0.0
-0.84782986956,0.0,-0.845313906731,0.0
-0.700924002538,0.0,-0.698843997507,0.0
-0.470583098553,0.0,-0.469186634444,0.0
-0.276219718478,0.0,-0.27540003132,0.0
0.0156677041023,0.0,0.0156212098986,0.0
0.0214362790365,0.0,0.0213726664793,0.0
0.0869771100885,0.0,0.0867190038945,0.0
0.310644950537,0.0,0.309370493592,0.0
0.355313007304,0.0,0.354258609338,0.0
0.530987097544,0.0,0.529411383443,0.0
0.533644343494,0.0,0.538148966269,0.0
0.538108051282,0.0,0.536511205619,0.0
0.928609798061,0.0,0.921951523083,0.0
1.01943819503,0.0,1.0164129932,0.0
1.08699379104,0.0,1.08376810744,0.0
1.4875004702,0.0,1.51632344819,0.0
1.85657121823,0.0,1.8227426912,0.0
1.94019418105,0.0,1.93443661869,0.0
