Random test data,xerr,_GroupFit_A_0,yerr
-2.77204221366,0.0,-2.76381612676,0.0
-1.81113471808,0.0,-1.80576013943,0.0
-1.56041225106,0.0,-1.55578169864,0.0
-1.5077837251,0.0,-1.50330934882,0.0
-1.26211036939,0.0,-1.25836503337,0.0
-1.18477791178,0.0,-1.18077888394,0.0
-0.886955290513,0.0,-0.88430823753,0.0
-0.873395310576,0.0,-0.870803493726,0.0
-0.806401324534,0.0,-0.802041867416,0.0
-0.501239374016,0.0,-0.499751936839,0.0
-0.341276045142,0.0,-0.340263302122,0.0
-0.155610282283,0.0,-0.156788489148,0.0
0.046918855789,0.0,0.0466381865902,0.0
0.36420220155,0.0,0.360871181485,0.0
0.387850583574,0.0,0.386699617406,0.0
0.786943902826,0.0,0.784765502194,0.0
0.909954385475,0.0,0.907254883805,0.0
0.913156348159,0.0,0.910122522639,0.0
0.989618060643,0.0,0.98670895842,0.0
1.03760185376,0.0,1.03452275094,0.0
1.10614918174,0.0,1.10297429755,0.0
1.21124384757,0.0,1.20765006351,0.0
1.49519196649,0.0,1.49075495648,0.0
1.64827295313,0.0,1.64338167245,0.0
1.76249312104,0.0,1.75727829094,0.0
