num_id,str_cat,num_cat,Measured,Predicted,Absolute error
3,D,-0.39944058097393503,-0.39817180795473445,0.0012687730192005864
3,D,1.8679411574673648,1.8623789773079076,0.005562180159457197
3,D,1.1273373202420314,1.1239919257498339,0.0033453944921975065
3,D,1.026932132675365,1.0238846924471154,0.0030474402282496538
3,D,1.407854252902462,1.4036970096295582,0.004157243272903788
3,D,0.45121189599675143,0.44994022910280124,0.0012716668939501963
3,D,-0.632610668337668,-0.6307333843982809,0.001877283939387131
3,D,-1.2905958078391506,-1.2867659407446495,0.0038298670945011715
3,D,-0.6926679197014551,-0.690612414750201,0.0020555049512541723
3,D,-0.455266705750069,-0.45417946044865354,0.0010872453014154626
3,D,-1.9933906958672398,-1.987524155790226,0.0058665400770139264
3,D,0.56070856259461,0.5590446494930468,0.0016639131015632191
3,D,-0.49245526389755234,-0.487258209944621,0.005197053952931352
3,D,1.8163670861107677,1.8085069737216455,0.007860112389122209
3,D,2.2455044462270757,2.238840869964915,0.006663576262160742
3,D,2.571100879388967,2.5634710896478228,0.007629789741144144
3,D,-0.8757165941214269,-0.8731178888199199,0.002598705301506965
3,D,-1.9039213622665367,-1.8985079645460148,0.005413397720521962
3,D,-0.9494255985439661,-0.9488559795207219,0.0005696190232442611
3,D,-1.5138346122871162,-1.509342279883044,0.004492332404072208
3,D,0.10167163587253647,0.10132433932050243,0.0003472965520340404
3,D,-0.11523409977418975,-0.1148508343534841,0.0003832654207056446
3,D,-2.68166660491018,-2.673708709319488,0.007957895590692043
