num_id,num_cat,str_cat,Measured,Predicted,Absolute error
A,0,0.6779221596445205,0.6777865238658931,0.0001356357786274076
A,0,0.566107276420739,0.5714227479122282,0.005315471491489254
A,0,0.7316498780281109,0.7245121563488786,0.007137721679232323
A,0,0.6014028938337739,0.6063448381982407,0.0049419443644668215
A,0,0.33209981787974147,0.35286705907549454,0.020767241195753072
A,0,0.33898014078898914,0.29592625706664855,0.04305388372234059
A,0,0.04253400339580138,0.01964502510460875,0.02288897829119263
A,0,-0.16456990825642653,-0.11038742120903589,0.05418248704739065
A,0,-0.2628473180368005,-0.2842031178558031,0.021355799819002597
A,0,-0.5115877553563174,-0.5114571983591487,0.00013055699716868485
A,0,-0.7721839861203591,-0.7525633909820861,0.019620595138272967
A,0,-0.8002978571888346,-0.8218667479609003,0.021568890772065696
A,0,-0.8443450394604967,-0.8322144202938961,0.01213061916660052
A,0,-0.027898317286196243,-0.030495709016521655,0.0025973917303254122
A,0,0.46269374546995945,0.4653216048805713,0.0026278594106118325
A,0,1.042255757673502,1.0365957527934706,0.005660004880031488
A,0,0.9500678469266834,0.9520210388671156,0.0019531919404321973
A,0,0.5405487192447498,0.5394597846079834,0.0010889346367664032
