Random test data,xerr,_GroupFit_3_D,yerr
-0.96335589301,0.0,-0.963296269813,0.0
-0.938113037714,0.0,-0.935488295719,0.0
-0.738534515623,0.0,-0.737778546316,0.0
-0.408465985915,0.0,-0.405211054001,0.0
-0.064181055428,0.0,-0.0473332372048,0.0
-0.0242124246402,0.0,-0.0197162794904,0.0
-0.016450960507,0.0,-0.0380892618576,0.0
-0.000732919382516,0.0,-0.00106815558047,0.0
0.0294531755046,0.0,0.0334293997395,0.0
0.0482957119892,0.0,0.0284243628649,0.0
0.114841507499,0.0,0.307383456017,0.0
0.289544050964,0.0,0.282690577245,0.0
0.39594243339,0.0,0.352721908252,0.0
0.406760584014,0.0,0.304509940179,0.0
0.426132559097,0.0,0.420816503503,0.0
0.66109554302,0.0,0.695392218694,0.0
0.723528442256,0.0,0.725669365427,0.0
0.778537438453,0.0,0.712537217804,0.0
0.79172400667,0.0,0.775157105575,0.0
0.851814759338,0.0,0.927258906241,0.0
0.867358990469,0.0,0.876298175679,0.0
0.952101677105,0.0,0.957197030431,0.0
0.977419637746,0.0,0.947814518147,0.0
0.996064707372,0.0,0.98979034628,0.0
1.00065493139,0.0,0.978153142396,0.0
1.05335323101,0.0,1.0440246161,0.0
1.08406074102,0.0,1.0938105156,0.0
1.12348775614,0.0,1.11760020081,0.0
1.19154420821,0.0,1.18178121207,0.0
