num_id,num_cat,str_cat,Measured,Predicted,Absolute error
0,2,C,0.13380183736610965,0.13354436039727563,0.0002574769688340195
1,2,C,1.5122179486384455,1.5074348204925339,0.0047831281459116415
2,3,D,-0.39944058097393503,-0.3974355508604034,0.0020050301135316473
3,3,D,1.8679411574673648,1.8623681516225223,0.005573005844842438
4,1,B,1.9401941810548171,1.934886381570312,0.005307799484505216
5,3,D,1.1273373202420314,1.1223911700728724,0.004946150169159003
6,2,C,0.14155567191878288,0.1445270378474559,0.002971365928673031
7,0,A,1.648272953129884,1.643550027338148,0.0047229257917360545
8,0,A,1.7624931210414247,1.757885597217098,0.004607523824326831
9,2,C,1.5500979945653177,1.549395346782117,0.0007026477832006162
10,1,B,1.019438195025594,1.016441019696261,0.0029971753293329684
11,0,A,0.9896180606432445,0.9867064817919674,0.00291157885127713
12,2,C,2.559622084530348,2.5520877818885404,0.007534302641807766
13,0,A,0.7869439028261747,0.7854507311844464,0.0014931716417282415
14,3,D,1.026932132675365,1.0253675904979982,0.001564542177366901
15,0,A,1.106149181743917,1.103268143134361,0.0028810386095561302
16,3,D,1.407854252902462,1.4020587223223449,0.00579553058011717
17,2,C,2.1985453991708486,2.189484870424406,0.009060528746442476
18,1,B,0.35531300730440474,0.360981252625558,0.005668245321153287
19,3,D,0.45121189599675143,0.4524813637561371,0.0012694677593856896
20,1,B,-1.0441538470762355,-1.041633246520496,0.0025206005557394384
21,3,D,-0.632610668337668,-0.6317980399692864,0.0008126283683815849
22,2,C,-0.6300147305837271,-0.6289828720250944,0.0010318585586327478
23,2,C,-0.23627112471020734,-0.23696299179710065,0.0006918670868933108
24,1,B,0.08697711008850567,0.08671475681081646,0.0002623532776892118
25,3,D,-1.2905958078391506,-1.2867672960246601,0.0038285118144905095
26,0,A,0.3878505835737357,0.3867018914653628,0.001148692108372873
27,0,A,-1.8111347180755966,-1.8057604125012432,0.005374305574353366
28,2,C,-0.20183595494355305,-0.2170471790571069,0.015211224113553856
29,2,C,-2.1530122555124134,-2.147304633215911,0.005707622296502457
30,3,D,-0.6926679197014551,-0.677336255783083,0.015331663918372151
31,0,A,-1.5077837251033326,-1.5048578489095832,0.0029258761937493993
32,3,D,-0.455266705750069,-0.45459568578611537,0.0006710199639536341
33,1,B,0.01566770410228213,-0.012521235570845057,0.02818893967312719
34,3,D,-1.9933906958672398,-1.9760571840911716,0.017333511776068233
35,2,C,-0.08800806609844458,-0.0696357333264932,0.018372332771951383
36,2,C,-3.006920048054139,-2.998644735142326,0.008275312911812716
37,2,C,-1.0934426888281321,-1.0975199141877943,0.004077225359662151
38,0,A,-1.5604122510567051,-1.5527412411419357,0.007671009914769433
39,2,C,-1.5353511018480885,-1.5321051553447207,0.003245946503367847
40,0,A,-0.806401324533546,-0.37717417887922533,0.42922714565432063
41,0,A,0.9131563481586731,0.9074523977888509,0.005703950369822186
42,3,D,0.56070856259461,0.11824884868599561,0.4424597139086144
43,0,A,0.36420220154969374,0.3899895388432295,0.025787337293535773
44,2,C,-2.784787442048265,-2.758664869103394,0.026122572944870637
45,1,B,-0.2762197184783298,-0.2512692706334265,0.0249504478449033
46,0,A,-0.5012393740161714,-0.5110132290753135,0.009773855059142189
47,2,C,-0.26278686614337976,-0.29477700015152974,0.031990134008149984
48,1,B,0.9286097980605186,0.9228443716425458,0.00576542641797273
49,1,B,0.533644343493957,0.536976861979164,0.0033325184852071033
50,0,A,-0.8733953105757354,-0.8668954715958823,0.006499838979853068
51,1,B,0.3106449505369771,0.304868799863488,0.005776150673489078
52,3,D,-0.49245526389755234,-0.4866256839506538,0.005829579946898533
53,0,A,1.4951919664889592,1.4988947859477952,0.003702819458835993
54,3,D,1.8163670861107677,1.805023516912105,0.01134356919866275
55,1,B,0.021436279036533,0.021366485944860993,6.979309167200881e-05
56,2,C,1.3102643796033924,1.308138065342154,0.002126314261238438
57,2,C,0.9841072976786788,1.0003827798168334,0.016275482138154662
58,3,D,2.2455044462270757,2.20798332699119,0.037521119235885525
59,2,C,0.9268200937520172,0.9436578175730048,0.016837723820987582
60,2,C,0.7323069626209218,0.7281787845031955,0.0041281781177262555
61,1,B,1.856571218228436,1.798165039727067,0.05840617850136898
62,2,C,1.5721877537739894,1.5631928993426047,0.008994854431384702
63,1,B,1.4875004701972019,1.548796819538235,0.06129634934103301
64,0,A,1.037601853760184,1.0341076191067313,0.003494234653452777
65,2,C,0.26648293224130226,0.2675139168408418,0.0010309845995395417
66,2,C,2.4686652596115826,2.46139058345969,0.0072746761518924785
67,3,D,2.571100879388967,2.5635713037095686,0.0075295756793982704
68,0,A,0.9099543854753978,0.9093046245064331,0.00064976096896463
69,1,B,-1.9301928980168264,-1.9199191545061718,0.010273743510654576
70,0,A,1.2112438475659977,1.2025769611192443,0.008666886446753397
71,2,C,3.7620339322275065,3.750775512834137,0.011258419393369579
72,1,B,1.086993791038102,1.0837677270987296,0.0032260639393724144
73,1,B,-0.847829869559723,-0.8493165898642833,0.0014867203045603183
74,3,D,-0.8757165941214269,-0.8732987996899204,0.0024177944315064703
75,0,A,-1.2621103693908409,-1.257469799198909,0.00464057019193187
76,2,C,-1.1539683714947604,-1.1502550231228974,0.00371334837186299
77,1,B,0.5309870975439408,0.5290674007187737,0.0019196968251671276
78,2,C,0.6938336073172409,0.6917864962367004,0.0020471110805404535
79,2,C,0.6566804159442758,0.6546196497706518,0.0020607661736240512
80,3,D,-1.9039213622665367,-1.8989349359648793,0.004986426301657465
81,3,D,-0.9494255985439661,-0.9488398486410206,0.0005857499029455759
82,2,C,-0.9409119900693639,-0.9397625022503421,0.0011494878190217994
83,1,B,-1.1000363007005471,-1.0968695388538765,0.0031667618466706404
84,0,A,-0.15561028228273677,-0.15829046810389474,0.0026801858211579765
85,3,D,-1.5138346122871162,-1.5104624228570023,0.00337218943011397
86,0,A,-1.1847779117804522,-1.181846771657183,0.002931140123269227
87,1,B,-0.7009240025382455,-0.6977056167902282,0.0032183857480172495
88,3,D,0.10167163587253647,0.10079141620048526,0.0008802196720512079
89,3,D,-0.11523409977418975,-0.11870187680548339,0.0034677770312936396
90,0,A,-2.772042213655146,-2.7627414252844966,0.009300788370649293
91,1,B,-0.47058309855274705,-0.46885478109986645,0.0017283174528806011
92,0,A,-0.8869552905133575,-0.886695417291743,0.0002598732216145816
93,3,D,-2.68166660491018,-2.673732936120959,0.00793366878922086
94,0,A,0.046918855788956715,0.046382609207393816,0.0005362465815628992
95,2,C,-2.9144527925386736,-2.905839921971336,0.008612870567337616
96,1,B,0.5381080512819589,0.3737608804517061,0.16434717083025285
97,0,A,-0.341276045141578,-0.3616503203975334,0.02037427525595542
98,2,C,-1.0489458221864176,-0.876635076663181,0.17231074552323666
99,2,C,-2.506068951841724,-2.5007306190407883,0.005338332800935763
