num_id,num_cat,str_cat,Measured,Predicted,Absolute error
C,2,0.06923924662368391,0.07221741467794196,0.0029781680542580458
C,2,0.3997058908486949,0.3994234653061479,0.0002824255425469824
C,2,0.4651168769709788,0.4683244345877915,0.003207557616812684
C,2,0.8002795604185294,0.7797043236773025,0.020575236741226965
C,2,0.854180154728585,0.8852785184081533,0.03109836367956831
C,2,1.0590278389856593,1.0363636021589766,0.022664236826682727
C,2,1.0181075981875762,1.0142995189844335,0.0038080792031427446
C,2,0.9913598205076776,0.9992465932535612,0.007886772745883674
C,2,1.0073399043403302,1.0077333818112537,0.00039347747092355334
C,2,0.421962496463757,0.4212391978432931,0.0007232986204638858
C,2,-0.7110170951626373,-0.7223252382741769,0.011308143111539604
C,2,-0.957630813621746,-0.9159679084252055,0.04166290519654048
C,2,-0.8693560710697283,-0.9507802980003213,0.08142422693059292
C,2,-1.0244239584003727,-1.0313442422526684,0.0069202838522957055
C,2,-1.043160391250134,-1.0233911406825626,0.019769250567571284
C,2,-0.982578264032927,-0.9049308047197115,0.07764745931321548
C,2,-0.7730247596658814,-0.7825441290379835,0.009519369372102182
C,2,-0.6666369566957489,-0.7067290916431652,0.04009213494741637
C,2,-0.7848059858092088,-0.7941137157975966,0.009307729988387803
C,2,-0.5901460497093368,-0.5043830524788611,0.08576299723047576
C,2,-0.4284510771259263,-0.48643721833111186,0.05798614120518558
C,2,0.4685684937608803,0.3040422156830562,0.16452627807782405
C,2,0.13724709032259635,0.22975776440044804,0.09251067407785168
C,2,0.2971508687105349,0.3625961080537259,0.06544523934319096
C,2,0.8957881510476645,0.9008025738138352,0.005014422766170701
C,2,0.9943216399615681,1.01300227084662,0.018680630885051897
C,2,1.0326899095218194,1.0109206936053186,0.021769215916500828
C,2,0.9395863357331847,0.9356739657871422,0.003912369946042493
C,2,0.8098548650602067,0.7773738927296403,0.03248097233056635
C,2,0.7030795138085001,0.7372782315472044,0.03419871773870431
