Random test data,xerr,_GroupFit_2_C,yerr
-1.04316039125,0.0,-1.02339114068,0.0
-1.0244239584,0.0,-1.03134424225,0.0
-0.982578264033,0.0,-0.90493080472,0.0
-0.957630813622,0.0,-0.915967908425,0.0
-0.86935607107,0.0,-0.950780298,0.0
-0.784805985809,0.0,-0.794113715798,0.0
-0.773024759666,0.0,-0.782544129038,0.0
-0.711017095163,0.0,-0.722325238274,0.0
-0.666636956696,0.0,-0.706729091643,0.0
-0.590146049709,0.0,-0.504383052479,0.0
-0.428451077126,0.0,-0.486437218331,0.0
0.0692392466237,0.0,0.0722174146779,0.0
0.137247090323,0.0,0.2297577644,0.0
0.297150868711,0.0,0.362596108054,0.0
0.399705890849,0.0,0.399423465306,0.0
0.421962496464,0.0,0.421239197843,0.0
0.465116876971,0.0,0.468324434588,0.0
0.468568493761,0.0,0.304042215683,0.0
0.703079513809,0.0,0.737278231547,0.0
0.800279560419,0.0,0.779704323677,0.0
0.80985486506,0.0,0.77737389273,0.0
0.854180154729,0.0,0.885278518408,0.0
0.895788151048,0.0,0.900802573814,0.0
0.939586335733,0.0,0.935673965787,0.0
0.991359820508,0.0,0.999246593254,0.0
0.994321639962,0.0,1.01300227085,0.0
1.00733990434,0.0,1.00773338181,0.0
1.01810759819,0.0,1.01429951898,0.0
1.03268990952,0.0,1.01092069361,0.0
1.05902783899,0.0,1.03636360216,0.0
