Random test data,xerr,_GroupFit_C_2,yerr
-3.00692004805,0.0,-2.99842883934,0.0
-2.91445279254,0.0,-2.9058040996,0.0
-2.78478744205,0.0,-2.77093661447,0.0
-2.50606895184,0.0,-2.49891879273,0.0
-2.15301225551,0.0,-2.14646480435,0.0
-1.53535110185,0.0,-1.53326562435,0.0
-1.15396837149,0.0,-1.15044126468,0.0
-1.09344268883,0.0,-1.09082408084,0.0
-1.04894582219,0.0,-1.04799997613,0.0
-0.940911990069,0.0,-0.938119816216,0.0
-0.630014730584,0.0,-0.628154878393,0.0
-0.262786866143,0.0,-0.271202377202,0.0
-0.23627112471,0.0,-0.235596817921,0.0
-0.201835954944,0.0,-0.20259782547,0.0
-0.0880080660984,0.0,-0.0877469005233,0.0
0.133801837366,0.0,0.133580725701,0.0
0.141555671919,0.0,0.141135602826,0.0
0.266482932241,0.0,0.265697121127,0.0
0.656680415944,0.0,0.65462708156,0.0
0.693833607317,0.0,0.691773501146,0.0
0.732306962621,0.0,0.732364347581,0.0
0.926820093752,0.0,0.95216894197,0.0
0.984107297679,0.0,0.956575549885,0.0
1.3102643796,0.0,1.30685513926,0.0
1.51221794864,0.0,1.5077390999,0.0
1.55009799457,0.0,1.5454980499,0.0
1.57218775377,0.0,1.56749498171,0.0
2.19854539917,0.0,2.19202117476,0.0
2.46866525961,0.0,2.46133998391,0.0
2.55962208453,0.0,2.55202635833,0.0
3.76203393223,0.0,3.75087002647,0.0
