num_id,num_cat,str_cat,Measured,Predicted,Absolute error
D,3,-0.024212424640184423,-0.019716279490443744,0.004496145149740678
D,3,0.4261325590965123,0.4208165035032758,0.005316055593236502
D,3,0.996064707372427,0.9897903462796424,0.006274361092784675
D,3,0.9521016771053369,0.957197030431012,0.005095353325675123
D,3,1.0840607410157928,1.0938105156049738,0.009749774589181026
D,3,1.0006549313907416,0.9781531423964087,0.02250178899433286
D,3,0.791724006669766,0.7751571055751985,0.016566901094567488
D,3,0.6610955430196828,0.6953922186936392,0.034296675673956445
D,3,0.2895440509640495,0.28269057724488356,0.006853473719165948
D,3,-0.9381130377144821,-0.9354882957194776,0.0026247419950045092
D,3,-0.9633558930100776,-0.9632962698132326,5.962319684504891e-05
D,3,-0.7385345156233738,-0.7377785463163944,0.0007559693069794093
D,3,-0.40846598591501904,-0.40521105400074475,0.003254931914274284
D,3,-0.016450960507038304,-0.03808926185755901,0.021638301350520705
D,3,-0.06418105542801839,-0.047333237204754575,0.01684781822326381
D,3,-0.0007329193825156776,-0.0010681555804694653,0.00033523619795378773
D,3,0.7235284422557562,0.7256693654267821,0.002140923171025877
D,3,0.8673589904691086,0.8762981756791355,0.008939185210026901
D,3,1.1234877561387904,1.1176002008103225,0.005887555328467853
D,3,1.0533532310054818,1.0440246161016304,0.009328614903851395
D,3,1.1915442082111338,1.1817812120707032,0.009762996140430635
D,3,0.9774196377464113,0.9478145181473323,0.029605119599078966
D,3,0.8518147593377371,0.9272589062407164,0.07544414690297929
D,3,0.7785374384526724,0.712537217803856,0.06600022064881639
D,3,0.39594243338950186,0.3527219082520716,0.043220525137430243
D,3,0.40676058401448695,0.3045099401789102,0.10225064383557675
D,3,0.11484150749889455,0.30738345601709227,0.19254194851819773
D,3,0.029453175504566373,0.03342939973953918,0.0039762242349728055
D,3,0.04829571198923049,0.02842436286489658,0.019871349124333908
