str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
A,1,0.0,0.02130810342866645,0.005142637662753463,0.4315593231660033
A,6,0.39269908169872414,0.10347214782032167,0.012269975318638956,0.51310821878582
A,13,1.1780972450961724,-0.04062255646202986,0.025328707875311485,0.8640821216366319
A,14,1.1780972450961724,0.06273370957928609,0.025650159234544487,0.7975232850787455
A,16,1.5707963267948966,0.016696072972649297,0.032338191905021296,0.9423521856372604
A,21,1.9634954084936207,0.15944846219140707,0.03921750907245325,0.8736988759654013
A,27,2.356194490192345,0.006805593440382792,0.046167991438999176,0.7732145314837929
A,32,3.141592653589793,0.03432559210663103,0.059934419876126584,-0.09721101021007694
A,37,3.5342917352885173,-0.12190088423777971,0.06623207294609033,-0.27761909809057794
A,41,3.9269908169872414,0.028544930066946396,0.07320684411828254,-0.644585098427279
A,47,4.319689898685965,-0.16221080353530704,0.08018797089680718,-0.7449129513995469
A,50,4.71238898038469,-0.14890768540106183,0.08727615841618025,-0.891376438167466
A,51,4.71238898038469,-0.14893134117099932,0.08717710133022892,-0.8913883787557388
A,53,5.105088062083414,-0.08312187930129117,0.0940359079551173,-0.8580210279713931
A,54,5.105088062083414,-0.06686006319177912,0.0938905158751661,-0.8438196896990036
A,57,5.497787143782138,-0.015565708688180075,0.10070662595143239,-0.648607575829736
A,58,5.497787143782138,0.022570823024952443,0.10042778913948884,-0.6123792334412492
A,60,5.890486225480862,0.07857765716786819,0.10770670000433183,-0.3123194801379423
A,74,7.0685834705770345,0.00978751930168753,0.12806636185009582,0.4261680331290387
A,77,7.461282552275758,0.09695083155711434,0.1351336315572852,0.7619954062414296
A,79,7.461282552275758,-0.03276048564553658,0.1345830923417029,0.6703026210616123
A,81,7.853981633974483,0.159249833148982,0.14149769292867256,1.0105351082218492
A,83,7.853981633974483,0.23763290841319276,0.1417802777347162,1.0547630091274733
A,84,8.246680715673207,0.054106126355866195,0.14859456012454667,0.9631796309207514
A,92,9.032078879070655,0.0939646342766594,0.1618233466418437,0.5238526110584791
A,94,9.032078879070655,0.012566175452725306,0.1617978713543873,0.49465625162930027
A,96,9.42477796076938,0.03320001937959263,0.1690740235526238,0.2629063111522314
A,99,9.42477796076938,-0.27686870187065504,0.1689344607743048,0.18766856732538328
