time,N_sine_feature,N_linear_feature,time,N_sine_feature,N_linear_feature,y_feature,Prediction
0.0,-0.140060239461,0.00530266950407,0.0,-0.140060239461,0.00530266950407,0.0692392466237,0.0653943729094
0.0,-0.0212816289968,0.00491732178529,0.0,-0.0212816289968,0.00491732178529,-0.0242124246402,0.00835038882212
0.0,-0.0141293196871,0.00519446327068,0.0,-0.0141293196871,0.00519446327068,-0.0501408152576,0.00456785825192
0.0,0.0141973399956,0.00568702543024,0.0,0.0141973399956,0.00568702543024,0.0550809274567,-0.0108595451663
0.392699081699,0.106522226883,0.012011412783,0.392699081699,0.106522226883,0.012011412783,0.426132559097,0.376761627636
0.392699081699,0.2035467706,0.0121110498474,0.392699081699,0.2035467706,0.0121110498474,0.253759390666,0.296607822162
0.392699081699,0.119539100691,0.012228512607,0.392699081699,0.119539100691,0.012228512607,0.399705890849,0.366483834139
0.392699081699,-0.00342435330518,0.0120540997555,0.392699081699,-0.00342435330518,0.0120540997555,0.465116876971,0.457065584397
0.785398163397,-0.00217403177073,0.0192179822354,0.785398163397,-0.00217403177073,0.0192179822354,0.800279560419,0.749946572595
0.785398163397,0.0476892736028,0.0184378864822,0.785398163397,0.0476892736028,0.0184378864822,0.677922159645,0.72008568627
0.785398163397,0.185566899105,0.0187676670381,0.785398163397,0.185566899105,0.0187676670381,0.566107276421,0.624746832665
0.785398163397,-0.0236805938133,0.0187607054448,0.785398163397,-0.0236805938133,0.0187607054448,0.731649878028,0.761891440345
1.1780972451,0.140953035277,0.0260426837935,1.1780972451,0.140953035277,0.0260426837935,0.996064707372,0.885146196723
1.1780972451,0.0719837553691,0.0257483251982,1.1780972451,0.0719837553691,0.0257483251982,0.950516350129,0.912388426127
1.1780972451,0.109185561751,0.0259119035615,1.1780972451,0.109185561751,0.0259119035615,0.854180154729,0.898208559354
1.1780972451,0.0443458127646,0.0258016713355,1.1780972451,0.0443458127646,0.0258016713355,0.952101677105,0.922134486813
1.57079632679,0.0301546872707,0.0324436018065,1.57079632679,0.0301546872707,0.0324436018065,0.72219783713,1.02650580789
1.57079632679,0.0891385530488,0.0324751488096,1.57079632679,0.0891385530488,0.0324751488096,1.05902783899,1.02425994609
1.57079632679,0.125218696001,0.0325491752769,1.57079632679,0.125218696001,0.0325491752769,1.01810759819,1.02147893765
1.57079632679,0.0246915981808,0.0325653508169,1.57079632679,0.0246915981808,0.0325653508169,1.08406074102,1.02657790185
1.96349540849,0.0512844161205,0.0391832205245,1.96349540849,0.0512844161205,0.0391832205245,0.991359820508,0.953759649823
1.96349540849,0.159315635456,0.0393755420998,1.96349540849,0.159315635456,0.0393755420998,1.03270284478,0.969376836861
1.96349540849,-0.0423998086071,0.0390147343592,1.96349540849,-0.0423998086071,0.0390147343592,1.00065493139,0.93305512519
1.96349540849,-0.0948713212345,0.0392871797491,1.96349540849,-0.0948713212345,0.0392871797491,1.00733990434,0.91891742381
2.35619449019,0.221478975578,0.045985110357,2.35619449019,0.221478975578,0.045985110357,0.79172400667,0.71488889753
2.35619449019,0.239391318491,0.0458811296131,2.35619449019,0.239391318491,0.0458811296131,0.601402893834,0.715777284524
2.35619449019,-0.0351114493385,0.0461459458151,2.35619449019,-0.0351114493385,0.0461459458151,0.570175690188,0.676331204703
2.35619449019,0.043523867831,0.0460588837757,2.35619449019,0.043523867831,0.0460588837757,0.66109554302,0.692870163009
2.74889357189,0.0370140229294,0.0529178864018,2.74889357189,0.0370140229294,0.0529178864018,0.33209981788,0.343284912944
2.74889357189,-0.057744942335,0.0529533494188,2.74889357189,-0.057744942335,0.0529533494188,0.289544050964,0.3542919607
2.74889357189,0.114433391039,0.052839488196,2.74889357189,0.114433391039,0.052839488196,0.338980140789,0.331241784401
2.74889357189,0.0465865553188,0.0528742453152,2.74889357189,0.0465865553188,0.0528742453152,0.421962496464,0.341945195883
3.14159265359,0.0451709580556,0.0596667579554,3.14159265359,0.0451709580556,0.0596667579554,0.234084837916,-0.0421320733173
3.14159265359,-0.0700497633933,0.0599260495879,3.14159265359,-0.0700497633933,0.0599260495879,0.0425340033958,0.0330620889358
3.14159265359,0.0400803810796,0.059865162948,3.14159265359,0.0400803810796,0.059865162948,-0.164569908256,-0.0387382207828
3.14159265359,-0.0133620748008,0.0598469286425,3.14159265359,-0.0133620748008,0.0598469286425,-0.0554544748526,-0.00344046844241
3.53429173529,-0.108582709725,0.0665517315994,3.53429173529,-0.108582709725,0.0665517315994,-0.262847318037,-0.285341172931
3.53429173529,0.0911682595218,0.0665592223393,3.53429173529,0.0911682595218,0.0665592223393,-0.575033164072,-0.48427509236
3.53429173529,-0.032029990186,0.0667243405098,3.53429173529,-0.032029990186,0.0667243405098,-0.413638685059,-0.360897220618
3.53429173529,-0.0320556850152,0.066561441206,3.53429173529,-0.0320556850152,0.066561441206,-0.368296374797,-0.360870876644
3.92699081699,-0.00656936178893,0.0737349403266,3.92699081699,-0.00656936178893,0.0737349403266,-0.67932323704,-0.711829723454
3.92699081699,0.0632866396348,0.0735276310421,3.92699081699,0.0632866396348,0.0735276310421,-0.737892295227,-0.769129227047
3.92699081699,-0.0379637443518,0.0735965430092,3.92699081699,-0.0379637443518,0.0735965430092,-0.711017095163,-0.686115143241
3.92699081699,-0.17271909248,0.0735138557562,3.92699081699,-0.17271909248,0.0735138557562,-0.511587755356,-0.57808958084
4.31968989869,-0.0144093955733,0.0800580723436,4.31968989869,-0.0144093955733,0.0800580723436,-0.938113037714,-0.884113080763
4.31968989869,-0.226356361697,0.0799705088296,4.31968989869,-0.226356361697,0.0799705088296,-0.871815542815,-0.836169335617
4.31968989869,-0.0470312160349,0.0798956827759,4.31968989869,-0.0470312160349,0.0798956827759,-0.957630813622,-0.87620714683
4.31968989869,-0.136793561483,0.0802437419326,4.31968989869,-0.136793561483,0.0802437419326,-0.77218398612,-0.855348873321
