Measured,xerr,_Predicted_vs_Measured,yerr
-1.04316039125,0.0,-0.96134489776,0.0
-1.0244239584,0.0,-0.964921597146,0.0
-0.982578264033,0.0,-0.906507142303,0.0
-0.96335589301,0.0,-0.92231995958,0.0
-0.957630813622,0.0,-0.87620714683,0.0
-0.938113037714,0.0,-0.884113080763,0.0
-0.877727665262,0.0,-0.931997818842,0.0
-0.871815542815,0.0,-0.836169335617,0.0
-0.86935607107,0.0,-0.93506302917,0.0
-0.84434503946,0.0,-0.896505937152,0.0
-0.800297857189,0.0,-0.931175956924,0.0
-0.784805985809,0.0,-0.739522875433,0.0
-0.773024759666,0.0,-0.739709519634,0.0
-0.77218398612,0.0,-0.855348873321,0.0
-0.738534515623,0.0,-0.743391383296,0.0
-0.737892295227,0.0,-0.769129227047,0.0
-0.711017095163,0.0,-0.686115143241,0.0
-0.67932323704,0.0,-0.711829723454,0.0
-0.666636956696,0.0,-0.749268071572,0.0
-0.590146049709,0.0,-0.444671181857,0.0
-0.575033164072,0.0,-0.48427509236,0.0
-0.511587755356,0.0,-0.57808958084,0.0
-0.428451077126,0.0,-0.441446623073,0.0
-0.426540792065,0.0,-0.437466011229,0.0
-0.413638685059,0.0,-0.360897220618,0.0
-0.408465985915,0.0,-0.448062420903,0.0
-0.368296374797,0.0,-0.360870876644,0.0
-0.262847318037,0.0,-0.285341172931,0.0
-0.164569908256,0.0,-0.0387382207828,0.0
-0.0855117120971,0.0,0.0167736026482,0.0
-0.064181055428,0.0,-0.0445397705771,0.0
-0.0554544748526,0.0,-0.00344046844241,0.0
-0.0501408152576,0.0,0.00456785825192,0.0
-0.0278983172862,0.0,-0.0777097199359,0.0
-0.0242124246402,0.0,0.00835038882212,0.0
-0.016450960507,0.0,-0.0494913861062,0.0
-0.000732919382516,0.0,-0.0922649144707,0.0
0.0294531755046,0.0,0.0175936877308,0.0
0.0425340033958,0.0,0.0330620889358,0.0
0.0482957119892,0.0,0.028594828675,0.0
0.0550809274567,0.0,-0.0108595451663,0.0
0.0692392466237,0.0,0.0653943729094,0.0
0.114841507499,0.0,0.366181357474,0.0
0.137247090323,0.0,0.283903869845,0.0
0.146889795986,0.0,0.0638209703673,0.0
0.234084837916,0.0,-0.0421320733173,0.0
0.253759390666,0.0,0.296607822162,0.0
0.289544050964,0.0,0.3542919607,0.0
0.297150868711,0.0,0.363586298012,0.0
0.303781723004,0.0,0.354859740044,0.0
0.33209981788,0.0,0.343284912944,0.0
0.338980140789,0.0,0.331241784401,0.0
0.39594243339,0.0,0.403263799423,0.0
0.399705890849,0.0,0.366483834139,0.0
0.406760584014,0.0,0.365295776237,0.0
0.421962496464,0.0,0.341945195883,0.0
0.426132559097,0.0,0.376761627636,0.0
0.46269374547,0.0,0.73026456256,0.0
0.465116876971,0.0,0.457065584397,0.0
0.468568493761,0.0,0.336374683569,0.0
0.540548719245,0.0,0.372584182376,0.0
0.566107276421,0.0,0.624746832665,0.0
0.570175690188,0.0,0.676331204703,0.0
0.601402893834,0.0,0.715777284524,0.0
0.613597034352,0.0,0.71295205694,0.0
0.66109554302,0.0,0.692870163009,0.0
0.677922159645,0.0,0.72008568627,0.0
0.703079513809,0.0,0.700579377798,0.0
0.72219783713,0.0,1.02650580789,0.0
0.723528442256,0.0,0.711796685769,0.0
0.731649878028,0.0,0.761891440345,0.0
0.778537438453,0.0,0.701049704046,0.0
0.79172400667,0.0,0.71488889753,0.0
0.800279560419,0.0,0.749946572595,0.0
0.80985486506,0.0,0.703011230736,0.0
0.851814759338,0.0,0.937989365388,0.0
0.854180154729,0.0,0.898208559354,0.0
0.863854583438,0.0,0.728379408817,0.0
0.867358990469,0.0,0.719402417565,0.0
0.895788151048,0.0,0.98182671746,0.0
0.931911707552,0.0,0.996186960278,0.0
0.939586335733,0.0,0.953439355028,0.0
0.950067846927,0.0,0.950607649621,0.0
0.950516350129,0.0,0.912388426127,0.0
0.952101677105,0.0,0.922134486813,0.0
0.977419637746,0.0,0.94284136602,0.0
0.991359820508,0.0,0.953759649823,0.0
0.994321639962,0.0,1.05067329974,0.0
0.996064707372,0.0,0.885146196723,0.0
1.00065493139,0.0,0.93305512519,0.0
1.00733990434,0.0,0.91891742381,0.0
1.01810759819,0.0,1.02147893765,0.0
1.03268990952,0.0,1.05338795425,0.0
1.03270284478,0.0,0.969376836861,0.0
1.04225575767,0.0,1.08237966423,0.0
1.05335323101,0.0,0.989481923252,0.0
1.05902783899,0.0,1.02425994609,0.0
1.08406074102,0.0,1.02657790185,0.0
1.12348775614,0.0,0.998029201582,0.0
1.19154420821,0.0,1.07940782811,0.0
