,Comp A,Comp B,Comp C,Description,Lot,Obs Error,Observation,Operator,Time,Testing.subtraction
0,58,11,10,58A_11B_10C,A,60,364.4365637,2,0.0,0.8709677419354843
1,68,8,6,68A_8B_6C,A,93,629.1663563999999,3,0.1,0.9677419354838711
2,51,8,10,51A_8B_10C,A,36,319.23656370000003,1,0.2,0.6774193548387096
3,51,13,8,51A_13B_8C,A,39,323.15108189999995,1,0.3,0.6451612903225807
4,56,6,7,56A_6B_7C,A,42,172.61375269999996,1,0.4,0.6129032258064518
5,54,6,5,54A_6B_5C,A,75,498.9461638,2,0.5,0.7096774193548392
6,54,19,5,54A_19B_5C,A,48,172.5487213,1,0.6,0.548387096774194
7,57,8,9,57A_8B_9C,A,81,176.0596031,2,0.7,0.6451612903225807
8,56,5,9,56A_5B_9C,A,84,517.2788093,2,0.8,0.6129032258064518
9,61,6,8,61A_6B_8C,A,87,562.8766228,2,0.9,0.5806451612903228
10,51,9,6,51A_9B_6C,A,120,315.6442376,3,1.0,0.6774193548387096
11,64,15,9,64A_15B_9C,A,123,400.6192062,3,1.1,0.6451612903225807
12,50,2,8,50A_2B_8C,A,96,150.8255409,2,1.2,0.48387096774193555
13,70,1,8,70A_1B_8C,A,69,211.4255409,1,1.3,0.32258064516129037
14,53,1,9,53A_1B_9C,A,72,484.4788093,1,1.4,0.2903225806451614
15,51,1,9,51A_1B_9C,A,105,308.9192062,2,1.5,0.38709677419354876
16,63,0,10,63A_0B_10C,A,108,188.5182818,2,1.6,0.35483870967741926
17,62,4,8,62A_4B_8C,A,111,377.0510819,2,1.7,0.32258064516129037
18,60,4,10,60A_4B_10C,A,144,548.7548455,3,1.8,0.4193548387096777
19,69,15,9,69A_15B_9C,A,117,430.1192062,2,1.9,0.25806451612903253
20,58,19,8,58A_19B_8C,A,120,553.1766227999999,2,2.0,0.2258064516129036
21,68,11,6,68A_11B_6C,A,153,627.6663563999999,3,2.1,0.32258064516129037
22,50,0,7,50A_0B_7C,A,156,297.4275054,3,2.2,0.2903225806451614
23,64,6,8,64A_6B_8C,A,99,392.15108189999995,1,2.3,0.0
24,60,19,9,60A_19B_9C,A,162,184.7596031,3,2.4,0.2258064516129036
25,53,18,9,53A_18B_9C,B,30,511.37880930000006,1,0.0,0.7419354838709681
26,52,20,6,52A_20B_6C,B,63,335.4442376,2,0.1,0.8387096774193549
27,64,20,9,64A_20B_9C,B,36,613.1788092999999,1,0.2,0.6774193548387096
28,65,5,7,65A_5B_7C,B,69,398.4275054,2,0.3,0.774193548387097
29,63,14,8,63A_14B_8C,B,72,395.65108189999995,2,0.4,0.7419354838709681
30,67,7,6,67A_7B_6C,B,45,412.1442376,1,0.5,0.5806451612903228
31,64,2,8,64A_2B_8C,B,108,388.65108189999995,3,0.6,0.8064516129032259
32,66,13,5,66A_13B_5C,B,81,410.89744249999995,2,0.7,0.6451612903225807
33,56,13,7,56A_13B_7C,B,114,527.1412581000001,3,0.8,0.7419354838709681
34,55,11,5,55A_11B_5C,B,87,170.34872130000002,2,0.9,0.5806451612903228
35,55,12,5,55A_12B_5C,B,120,342.2974425,3,1.0,0.6774193548387096
36,67,4,9,67A_4B_9C,B,123,613.0788093,3,1.1,0.6451612903225807
37,69,13,8,69A_13B_8C,B,126,643.5766227999999,3,1.2,0.6129032258064518
38,59,18,9,59A_18B_9C,B,129,184.5596031,3,1.3,0.5806451612903228
39,65,5,9,65A_5B_9C,B,102,397.1192062,2,1.4,0.4193548387096777
40,62,18,9,62A_18B_9C,B,75,590.8788093,1,1.5,0.25806451612903253
41,66,20,7,66A_20B_7C,B,138,205.2137527,3,1.6,0.48387096774193555
42,55,15,5,55A_15B_5C,B,111,344.89744249999995,2,1.7,0.32258064516129037
43,63,5,8,63A_5B_8C,B,114,383.85108189999994,2,1.8,0.2903225806451614
44,50,19,7,50A_19B_7C,B,117,157.7137527,2,1.9,0.25806451612903253
45,54,10,5,54A_10B_5C,B,150,162.64872130000003,3,2.0,0.35483870967741926
46,59,18,6,59A_18B_6C,B,153,557.1663563999999,3,2.1,0.32258064516129037
47,54,17,6,54A_17B_6C,B,96,514.7663564,1,2.2,0.03225806451612892
48,54,10,8,54A_10B_8C,B,159,500.7766228,3,2.3,0.25806451612903253
49,61,13,8,61A_13B_8C,B,132,378.65108189999995,2,2.4,0.09677419354838734
50,68,9,6,68A_9B_6C,C,90,210.3221188,3,0.0,1.0
51,57,0,6,57A_0B_6C,C,93,518.1663563999999,3,0.1,0.9677419354838711
52,68,9,5,68A_9B_5C,C,96,629.8461637999999,3,0.2,0.9354838709677421
53,57,19,10,57A_19B_10C,C,69,182.61828180000003,2,0.3,0.774193548387097
54,62,9,9,62A_9B_9C,C,102,191.7596031,3,0.4,0.8709677419354843
55,54,7,10,54A_7B_10C,C,75,335.4365637,2,0.5,0.7096774193548392
56,56,18,5,56A_18B_5C,C,78,356.0974425,2,0.6,0.6774193548387096
57,59,17,10,59A_17B_10C,C,51,375.73656370000003,1,0.7,0.5161290322580645
58,70,4,7,70A_4B_7C,C,84,640.4412581,2,0.8,0.6129032258064518
59,56,0,5,56A_0B_5C,C,87,507.1461638,2,0.9,0.5806451612903228
60,50,12,9,50A_12B_9C,C,60,474.37880930000006,1,1.0,0.4193548387096777
61,61,11,5,61A_11B_5C,C,93,568.2461638,2,1.1,0.5161290322580645
62,61,10,5,61A_10B_5C,C,96,376.89744249999995,2,1.2,0.48387096774193555
63,62,8,6,62A_8B_6C,C,99,572.8663564,2,1.3,0.4516129032258066
64,59,5,7,59A_5B_7C,C,102,541.7412581,2,1.4,0.4193548387096777
65,52,0,9,52A_0B_9C,C,75,156.9596031,1,1.5,0.25806451612903253
66,58,7,9,58A_7B_9C,C,78,178.3596031,1,1.6,0.2258064516129036
67,67,17,5,67A_17B_5C,C,111,630.0461637999999,2,1.7,0.32258064516129037
68,59,0,6,59A_0B_6C,C,84,534.6663563999999,1,1.8,0.16129032258064518
69,64,12,7,64A_12B_7C,C,147,394.32750539999995,3,1.9,0.38709677419354876
70,63,3,8,63A_3B_8C,C,150,572.1766227999999,3,2.0,0.35483870967741926
71,61,20,6,61A_20B_6C,C,153,188.52211880000002,3,2.1,0.32258064516129037
72,56,10,7,56A_10B_7C,C,96,522.8412581,1,2.2,0.03225806451612892
73,63,20,9,63A_20B_9C,C,99,199.1596031,1,2.3,0.0
74,52,0,8,52A_0B_8C,C,132,153.4255409,2,2.4,0.09677419354838734
75,62,10,8,62A_10B_8C,D,60,579.6766227999999,2,0.0,0.8709677419354843
76,63,20,8,63A_20B_8C,D,63,201.0255409,2,0.1,0.8387096774193549
77,58,6,5,58A_6B_5C,D,66,356.89744249999995,2,0.2,0.8064516129032259
78,56,15,5,56A_15B_5C,D,99,530.5461638,3,0.3,0.9032258064516132
79,64,2,8,64A_2B_8C,D,42,585.2766227999999,1,0.4,0.6129032258064518
80,62,13,10,62A_13B_10C,D,45,194.71828180000003,1,0.5,0.5806451612903228
81,57,19,7,57A_19B_7C,D,108,363.2275053999999,3,0.6,0.8064516129032259
82,68,0,10,68A_0B_10C,D,51,619.4548455,1,0.7,0.5161290322580645
83,50,2,9,50A_2B_9C,D,54,459.57880930000005,1,0.8,0.48387096774193555
84,53,7,9,53A_7B_9C,D,57,164.0596031,1,0.9,0.4516129032258066
85,55,16,8,55A_16B_8C,D,60,524.6766228,1,1.0,0.4193548387096777
86,65,18,6,65A_18B_6C,D,123,202.52211880000002,3,1.1,0.6451612903225807
87,57,15,8,57A_15B_8C,D,66,360.2510819,1,1.2,0.35483870967741926
88,60,5,6,60A_5B_6C,D,69,183.02211880000002,1,1.3,0.32258064516129037
89,65,16,10,65A_16B_10C,D,102,202.91828180000002,2,1.4,0.4193548387096777
90,59,19,10,59A_19B_10C,D,75,376.9365637,1,1.5,0.25806451612903253
91,53,12,7,53A_12B_7C,D,78,332.4275054,1,1.6,0.2258064516129036
92,66,7,8,66A_7B_8C,D,81,202.0255409,1,1.7,0.1935483870967741
93,56,4,7,56A_4B_7C,D,114,340.4275054,2,1.8,0.2903225806451614
94,59,19,10,59A_19B_10C,D,147,183.5182818,3,1.9,0.38709677419354876
95,64,15,5,64A_15B_5C,D,150,597.4461637999999,3,2.0,0.35483870967741926
96,59,19,5,59A_19B_5C,D,123,183.94872130000002,2,2.1,0.1935483870967741
97,53,8,8,53A_8B_8C,D,126,160.8255409,2,2.2,0.16129032258064518
98,65,0,6,65A_0B_6C,D,129,585.8663564,2,2.3,0.12903225806451626
99,52,0,9,52A_0B_9C,D,132,470.57880930000005,2,2.4,0.09677419354838734
