TimeTrain
0.392699081699,0.253759390666
1.1780972451,0.950516350129
1.57079632679,0.72219783713
1.96349540849,1.03270284478
2.35619449019,0.570175690188
3.14159265359,0.234084837916
3.14159265359,-0.0554544748526
3.53429173529,-0.575033164072
3.53429173529,-0.413638685059
3.53429173529,-0.368296374797
3.92699081699,-0.67932323704
3.92699081699,-0.737892295227
4.31968989869,-0.871815542815
5.10508806208,-0.877727665262
5.89048622548,-0.426540792065
6.67588438888,0.303781723004
7.06858347058,0.863854583438
7.46128255228,0.931911707552
