TimeStandard Data, measured
0.392699081699,0.460296141287
1.1780972451,1.07008584975
1.57079632679,1.1335585932
1.57079632679,1.06788029361
1.96349540849,0.961968352446
2.35619449019,0.740342130564
2.74889357189,0.448476609383
2.74889357189,0.187827174355
3.53429173529,-0.478133080831
4.71238898038,-1.03246449179
4.71238898038,-1.07900543592
5.10508806208,-0.83100252155
5.49778714378,-0.753255791971
5.89048622548,-0.374422041193
5.89048622548,-0.301521920385
6.67588438888,0.224897779626
7.06858347058,0.709267184069
7.06858347058,0.641167060318
7.06858347058,0.684156440102
