TimeSet2 Data, measured
1.57079632679,0.914000478958
2.74889357189,0.0939399490542
2.74889357189,0.366774729686
2.74889357189,0.350898905383
3.14159265359,-0.0996399360522
3.53429173529,-0.318427029886
4.31968989869,-1.06805834948
4.71238898038,-0.992787418375
5.10508806208,-0.918053280714
5.49778714378,-0.79594865896
5.49778714378,-0.75778749578
5.89048622548,-0.33667659089
6.28318530718,0.164041175686
6.67588438888,0.38150160509
7.06858347058,0.513542498634
7.06858347058,0.702937141821
7.06858347058,0.591711340786
7.46128255228,0.842344397289
